row_index,actual,predicted,residual,model,target
1192,30.3,30.308024904182723,-0.008024904182722281,gradient_boosting,digital_dependence_score
1053,35.8,35.36796709859909,0.432032901400909,gradient_boosting,digital_dependence_score
1684,36.68415185296776,23.471343746664395,13.212808106303363,gradient_boosting,digital_dependence_score
256,16.6,16.683201428523958,-0.08320142852395662,gradient_boosting,digital_dependence_score
1546,39.9,41.728083964803155,-1.828083964803156,gradient_boosting,digital_dependence_score
2641,34.2,34.65198299715096,-0.4519829971509566,gradient_boosting,digital_dependence_score
2314,57.1,56.31242479528253,0.78757520471747,gradient_boosting,digital_dependence_score
495,18.4,18.70273910430218,-0.3027391043021801,gradient_boosting,digital_dependence_score
2338,27.2,28.72319748878305,-1.523197488783051,gradient_boosting,digital_dependence_score
1584,19.9,21.71538360926705,-1.8153836092670517,gradient_boosting,digital_dependence_score
2221,25.3,24.94011017110894,0.3598898288910597,gradient_boosting,digital_dependence_score
1222,24.0,24.425064451623545,-0.42506445162354467,gradient_boosting,digital_dependence_score
1963,69.3,67.63384897343056,1.6661510265694375,gradient_boosting,digital_dependence_score
3137,23.6,25.428539295121414,-1.8285392951214128,gradient_boosting,digital_dependence_score
178,33.7,34.191251956054835,-0.49125195605483185,gradient_boosting,digital_dependence_score
1850,36.68415185296776,25.503320603045935,11.180831249921823,gradient_boosting,digital_dependence_score
3393,24.9,26.281577233667395,-1.3815772336673966,gradient_boosting,digital_dependence_score
2043,47.5,47.312332673932495,0.1876673260675048,gradient_boosting,digital_dependence_score
1987,51.4,51.62502168911661,-0.22502168911660902,gradient_boosting,digital_dependence_score
2982,25.3,24.26327522822329,1.0367247717767114,gradient_boosting,digital_dependence_score
1025,37.7,38.15368227619915,-0.4536822761991459,gradient_boosting,digital_dependence_score
1641,39.6,38.6522451131056,0.9477548868944012,gradient_boosting,digital_dependence_score
1842,22.7,22.287328584215757,0.41267141578424216,gradient_boosting,digital_dependence_score
897,33.9,34.73090652958028,-0.8309065295802824,gradient_boosting,digital_dependence_score
1425,55.2,54.59464306092555,0.6053569390744542,gradient_boosting,digital_dependence_score
479,23.9,24.06896095578905,-0.1689609557890499,gradient_boosting,digital_dependence_score
14,32.0,32.38450520263222,-0.3845052026322193,gradient_boosting,digital_dependence_score
3054,42.6,40.86358192642463,1.736418073575372,gradient_boosting,digital_dependence_score
173,17.4,17.404539214175255,-0.00453921417525649,gradient_boosting,digital_dependence_score
781,36.68415185296776,38.19376346050413,-1.509611607536371,gradient_boosting,digital_dependence_score
331,53.3,52.54843287500935,0.7515671249906504,gradient_boosting,digital_dependence_score
1017,19.6,19.39311398451277,0.20688601548723184,gradient_boosting,digital_dependence_score
2029,33.3,34.28402180535912,-0.9840218053591201,gradient_boosting,digital_dependence_score
3479,46.4,46.03769871700097,0.3623012829990273,gradient_boosting,digital_dependence_score
1089,20.2,20.943429640213342,-0.7434296402133427,gradient_boosting,digital_dependence_score
1978,46.2,43.216098780891905,2.9839012191080982,gradient_boosting,digital_dependence_score
387,36.68415185296776,43.39318895740371,-6.70903710443595,gradient_boosting,digital_dependence_score
2358,16.8,15.684240718938076,1.1157592810619246,gradient_boosting,digital_dependence_score
438,36.68415185296776,31.367792601672722,5.316359251295037,gradient_boosting,digital_dependence_score
1391,28.0,28.26574448683409,-0.265744486834091,gradient_boosting,digital_dependence_score
2964,30.0,30.161508632281077,-0.1615086322810768,gradient_boosting,digital_dependence_score
1511,50.1,44.09503801849238,6.00496198150762,gradient_boosting,digital_dependence_score
1397,20.9,19.9833140569624,0.9166859430375993,gradient_boosting,digital_dependence_score
324,36.68415185296776,41.570760911870465,-4.886609058902707,gradient_boosting,digital_dependence_score
927,60.9,60.88074248259806,0.019257517401939594,gradient_boosting,digital_dependence_score
1950,39.3,38.95135612967706,0.3486438703229382,gradient_boosting,digital_dependence_score
2474,47.1,45.09287485792709,2.0071251420729084,gradient_boosting,digital_dependence_score
63,46.9,47.40655646067663,-0.5065564606766344,gradient_boosting,digital_dependence_score
266,43.9,44.22899662307383,-0.32899662307383437,gradient_boosting,digital_dependence_score
2086,37.6,37.31399982111737,0.28600017888263096,gradient_boosting,digital_dependence_score
2096,21.7,22.004134602667627,-0.30413460266762726,gradient_boosting,digital_dependence_score
157,29.7,32.154484253258445,-2.454484253258446,gradient_boosting,digital_dependence_score
450,48.1,49.370528017764975,-1.270528017764974,gradient_boosting,digital_dependence_score
61,20.3,20.499951094581434,-0.1999510945814329,gradient_boosting,digital_dependence_score
2494,46.2,45.791168315042185,0.40883168495781774,gradient_boosting,digital_dependence_score
2252,42.5,40.731654554273526,1.7683454457264745,gradient_boosting,digital_dependence_score
254,44.6,40.84890967909675,3.751090320903252,gradient_boosting,digital_dependence_score
2381,36.7,36.49033991532036,0.2096600846796406,gradient_boosting,digital_dependence_score
2801,40.0,40.37900118144822,-0.37900118144821704,gradient_boosting,digital_dependence_score
2420,55.2,55.78347560516723,-0.5834756051672301,gradient_boosting,digital_dependence_score
439,32.3,32.40759206389436,-0.10759206389436571,gradient_boosting,digital_dependence_score
124,32.0,32.16752011866827,-0.16752011866827132,gradient_boosting,digital_dependence_score
1200,42.5,42.67878015348299,-0.1787801534829896,gradient_boosting,digital_dependence_score
1356,55.4,54.7256953445372,0.674304655462798,gradient_boosting,digital_dependence_score
263,27.0,26.464813842838605,0.5351861571613945,gradient_boosting,digital_dependence_score
1697,67.4,64.54853470341014,2.851465296589865,gradient_boosting,digital_dependence_score
1070,36.68415185296776,35.27785739419899,1.4062944587687696,gradient_boosting,digital_dependence_score
1793,23.7,25.00411936840761,-1.304119368407612,gradient_boosting,digital_dependence_score
2297,25.6,24.417357579394817,1.182642420605184,gradient_boosting,digital_dependence_score
2858,21.7,21.72876961220382,-0.02876961220382057,gradient_boosting,digital_dependence_score
486,63.5,62.94442547730504,0.5555745226949611,gradient_boosting,digital_dependence_score
1657,50.5,50.28738112400427,0.21261887599573015,gradient_boosting,digital_dependence_score
678,21.0,21.148075846814436,-0.14807584681443586,gradient_boosting,digital_dependence_score
2313,61.6,61.792817092404206,-0.19281709240420497,gradient_boosting,digital_dependence_score
88,38.0,38.04760459050785,-0.04760459050785215,gradient_boosting,digital_dependence_score
1074,26.3,27.24683435941796,-0.9468343594179593,gradient_boosting,digital_dependence_score
2993,23.5,24.892013206579772,-1.3920132065797723,gradient_boosting,digital_dependence_score
1226,34.7,34.13475266142553,0.5652473385744727,gradient_boosting,digital_dependence_score
2834,38.9,38.85269630609886,0.04730369390113509,gradient_boosting,digital_dependence_score
2516,27.7,29.09028103444449,-1.3902810344444916,gradient_boosting,digital_dependence_score
1826,41.9,39.765654063077214,2.1343459369227844,gradient_boosting,digital_dependence_score
867,24.3,23.945134829454357,0.3548651705456436,gradient_boosting,digital_dependence_score
3254,30.5,30.73831559657231,-0.23831559657230983,gradient_boosting,digital_dependence_score
3015,14.5,16.494834972080874,-1.9948349720808736,gradient_boosting,digital_dependence_score
3156,27.2,26.507731382110578,0.6922686178894217,gradient_boosting,digital_dependence_score
3130,30.1,28.692398378733717,1.4076016212662843,gradient_boosting,digital_dependence_score
120,21.0,21.482418187476856,-0.4824181874768563,gradient_boosting,digital_dependence_score
1487,36.9,36.97658697141613,-0.07658697141613402,gradient_boosting,digital_dependence_score
2440,24.8,25.29146038987377,-0.49146038987376883,gradient_boosting,digital_dependence_score
2400,36.68415185296776,38.775335345943176,-2.091183492975418,gradient_boosting,digital_dependence_score
3201,58.5,59.17312956093451,-0.6731295609345125,gradient_boosting,digital_dependence_score
2339,34.9,35.97984471961815,-1.0798447196181513,gradient_boosting,digital_dependence_score
1783,52.9,53.15096770411342,-0.25096770411342106,gradient_boosting,digital_dependence_score
2817,12.3,12.702726710297743,-0.4027267102977419,gradient_boosting,digital_dependence_score
2942,36.7,36.91838947092209,-0.21838947092208372,gradient_boosting,digital_dependence_score
283,29.7,30.353004577084587,-0.6530045770845874,gradient_boosting,digital_dependence_score
1067,10.6,11.328532648210208,-0.7285326482102086,gradient_boosting,digital_dependence_score
274,66.3,50.512874576534756,15.787125423465241,gradient_boosting,digital_dependence_score
3383,28.7,29.159885969973335,-0.4598859699733353,gradient_boosting,digital_dependence_score
621,52.3,54.43256862785947,-2.13256862785947,gradient_boosting,digital_dependence_score
1221,75.9,78.24754182208328,-2.3475418220832722,gradient_boosting,digital_dependence_score
109,59.2,60.411432092617275,-1.2114320926172724,gradient_boosting,digital_dependence_score
1123,43.6,44.107262927053995,-0.5072629270539935,gradient_boosting,digital_dependence_score
2446,18.1,20.710911504132437,-2.610911504132435,gradient_boosting,digital_dependence_score
149,50.4,49.36013782132431,1.0398621786756905,gradient_boosting,digital_dependence_score
214,31.6,32.140788167561034,-0.5407881675610327,gradient_boosting,digital_dependence_score
551,60.0,58.645787807477134,1.3542121925228656,gradient_boosting,digital_dependence_score
1330,37.4,37.78770618507404,-0.38770618507404464,gradient_boosting,digital_dependence_score
2884,55.5,55.40582745201959,0.09417254798041341,gradient_boosting,digital_dependence_score
1739,50.9,50.5391414202495,0.3608585797504986,gradient_boosting,digital_dependence_score
3068,27.1,27.814448412204538,-0.7144484122045363,gradient_boosting,digital_dependence_score
3043,38.8,37.95255266316833,0.8474473368316637,gradient_boosting,digital_dependence_score
368,19.8,19.548058022130512,0.2519419778694889,gradient_boosting,digital_dependence_score
1829,24.4,26.05182169593309,-1.6518216959330907,gradient_boosting,digital_dependence_score
2584,20.4,20.644055311150694,-0.2440553111506958,gradient_boosting,digital_dependence_score
879,35.8,36.3962626832568,-0.5962626832568034,gradient_boosting,digital_dependence_score
2270,61.1,61.352760398989325,-0.2527603989893237,gradient_boosting,digital_dependence_score
3305,26.1,26.94939936050779,-0.849399360507789,gradient_boosting,digital_dependence_score
3070,47.2,45.9268837120644,1.2731162879356006,gradient_boosting,digital_dependence_score
1406,34.9,34.604247969241996,0.2957520307580026,gradient_boosting,digital_dependence_score
2459,46.9,48.1024963973942,-1.2024963973941993,gradient_boosting,digital_dependence_score
2274,16.6,16.061859554905833,0.538140445094168,gradient_boosting,digital_dependence_score
812,36.3,36.85786995583244,-0.5578699558324445,gradient_boosting,digital_dependence_score
45,18.3,17.93890065556162,0.36109934443837943,gradient_boosting,digital_dependence_score
3288,59.4,58.73975576154296,0.6602442384570395,gradient_boosting,digital_dependence_score
2536,33.1,32.86088414265557,0.23911585734443008,gradient_boosting,digital_dependence_score
2822,73.3,71.74759758491105,1.5524024150889488,gradient_boosting,digital_dependence_score
442,42.3,40.96721002142124,1.3327899785787594,gradient_boosting,digital_dependence_score
2946,30.4,30.805839035143926,-0.40583903514392716,gradient_boosting,digital_dependence_score
218,38.7,38.417025468213026,0.2829745317869765,gradient_boosting,digital_dependence_score
1691,48.5,48.029108753242866,0.4708912467571338,gradient_boosting,digital_dependence_score
3390,19.8,18.444357492100654,1.355642507899347,gradient_boosting,digital_dependence_score
1726,30.4,30.959646884730407,-0.5596468847304088,gradient_boosting,digital_dependence_score
2550,22.2,21.37632940331828,0.823670596681719,gradient_boosting,digital_dependence_score
3020,24.0,25.40732862257143,-1.4073286225714305,gradient_boosting,digital_dependence_score
3339,36.4,36.78253437525564,-0.38253437525564493,gradient_boosting,digital_dependence_score
332,30.2,30.931584356336565,-0.7315843563365654,gradient_boosting,digital_dependence_score
251,53.0,53.08886650523876,-0.08886650523876227,gradient_boosting,digital_dependence_score
354,22.4,22.221413458950835,0.17858654104916383,gradient_boosting,digital_dependence_score
2762,25.0,26.55425845870604,-1.554258458706041,gradient_boosting,digital_dependence_score
932,35.5,34.661061851803765,0.8389381481962346,gradient_boosting,digital_dependence_score
2828,15.9,16.01240958665907,-0.11240958665907108,gradient_boosting,digital_dependence_score
1206,27.9,26.685613018785837,1.2143869812141617,gradient_boosting,digital_dependence_score
670,67.5,65.63519582178695,1.8648041782130491,gradient_boosting,digital_dependence_score
2730,26.5,25.85929820161744,0.6407017983825583,gradient_boosting,digital_dependence_score
3093,32.5,32.696528686476356,-0.19652868647635557,gradient_boosting,digital_dependence_score
1747,62.2,61.46404815486226,0.7359518451377411,gradient_boosting,digital_dependence_score
1815,31.1,29.991520776907556,1.108479223092445,gradient_boosting,digital_dependence_score
1220,44.2,43.35511938594356,0.8448806140564429,gradient_boosting,digital_dependence_score
2638,52.2,52.224002755462074,-0.02400275546207098,gradient_boosting,digital_dependence_score
1612,35.8,35.90010736807104,-0.10010736807104337,gradient_boosting,digital_dependence_score
1272,26.4,26.604012288064556,-0.20401228806455762,gradient_boosting,digital_dependence_score
2407,35.5,35.57611445119441,-0.07611445119440674,gradient_boosting,digital_dependence_score
761,38.2,38.441999425492774,-0.24199942549277154,gradient_boosting,digital_dependence_score
408,30.1,31.153914199576715,-1.0539141995767132,gradient_boosting,digital_dependence_score
1251,27.6,27.85424570792577,-0.2542457079257687,gradient_boosting,digital_dependence_score
2530,26.0,27.051984220897612,-1.0519842208976122,gradient_boosting,digital_dependence_score
1569,47.0,46.72218830397297,0.2778116960270296,gradient_boosting,digital_dependence_score
1961,30.2,31.749162354294032,-1.5491623542940332,gradient_boosting,digital_dependence_score
874,39.5,38.573335487569565,0.9266645124304347,gradient_boosting,digital_dependence_score
1616,32.3,32.26772158011385,0.03227841988614699,gradient_boosting,digital_dependence_score
1270,35.4,35.851681155301954,-0.4516811553019551,gradient_boosting,digital_dependence_score
1211,25.6,25.27294675220382,0.32705324779618294,gradient_boosting,digital_dependence_score
0,25.7,27.90417132493007,-2.204171324930069,gradient_boosting,digital_dependence_score
1497,36.68415185296776,36.782923614638364,-0.09877176167060497,gradient_boosting,digital_dependence_score
1444,33.8,34.04324310823867,-0.2432431082386728,gradient_boosting,digital_dependence_score
3366,48.7,48.20977218988973,0.4902278101102695,gradient_boosting,digital_dependence_score
573,85.0,86.25797495156723,-1.2579749515672347,gradient_boosting,digital_dependence_score
1431,33.8,34.73218543013946,-0.9321854301394623,gradient_boosting,digital_dependence_score
2955,28.6,29.78827919652939,-1.1882791965293897,gradient_boosting,digital_dependence_score
1786,25.2,27.097200599963067,-1.8972005999630674,gradient_boosting,digital_dependence_score
247,26.4,26.402911625285896,-0.002911625285896946,gradient_boosting,digital_dependence_score
423,46.5,47.19655402459272,-0.6965540245927215,gradient_boosting,digital_dependence_score
1554,27.0,27.70850487355737,-0.70850487355737,gradient_boosting,digital_dependence_score
721,50.3,49.86389436755935,0.4361056324406505,gradient_boosting,digital_dependence_score
2098,28.7,27.987600093321216,0.7123999066787832,gradient_boosting,digital_dependence_score
1022,40.0,38.75703128204683,1.2429687179531683,gradient_boosting,digital_dependence_score
807,40.0,39.46264374832523,0.5373562516747725,gradient_boosting,digital_dependence_score
175,25.1,27.085208424028902,-1.985208424028901,gradient_boosting,digital_dependence_score
278,31.7,35.97597983615195,-4.275979836151951,gradient_boosting,digital_dependence_score
2620,11.8,14.404980715824244,-2.6049807158242437,gradient_boosting,digital_dependence_score
2769,22.6,22.801569445002595,-0.201569445002594,gradient_boosting,digital_dependence_score
1084,48.2,48.239528222207944,-0.03952822220794161,gradient_boosting,digital_dependence_score
1556,23.7,23.556006983315296,0.14399301668470343,gradient_boosting,digital_dependence_score
2229,64.9,65.19232181574017,-0.29232181574016636,gradient_boosting,digital_dependence_score
416,36.0,36.395127855022714,-0.3951278550227144,gradient_boosting,digital_dependence_score
2283,52.0,51.86575693337168,0.13424306662832208,gradient_boosting,digital_dependence_score
217,37.7,37.84312463298479,-0.14312463298478661,gradient_boosting,digital_dependence_score
1536,33.5,34.58964729916806,-1.0896472991680568,gradient_boosting,digital_dependence_score
2684,46.7,46.7789347271496,-0.07893472714959415,gradient_boosting,digital_dependence_score
2953,34.1,34.275635633744955,-0.17563563374495317,gradient_boosting,digital_dependence_score
2260,30.7,31.599988108414625,-0.8999881084146253,gradient_boosting,digital_dependence_score
3351,20.7,20.80256281716453,-0.1025628171645323,gradient_boosting,digital_dependence_score
3404,32.7,33.79002550107422,-1.0900255010742157,gradient_boosting,digital_dependence_score
712,24.7,25.824133069902754,-1.1241330699027543,gradient_boosting,digital_dependence_score
449,37.4,37.10840762852702,0.29159237147298,gradient_boosting,digital_dependence_score
3492,61.2,59.238219240543124,1.9617807594568788,gradient_boosting,digital_dependence_score
1465,42.5,41.59666535624267,0.9033346437573329,gradient_boosting,digital_dependence_score
785,60.5,58.8553190640688,1.6446809359311985,gradient_boosting,digital_dependence_score
433,38.7,38.89953996181632,-0.1995399618163205,gradient_boosting,digital_dependence_score
952,41.7,41.84839798268891,-0.14839798268890547,gradient_boosting,digital_dependence_score
371,42.8,43.087176684120756,-0.2871766841207588,gradient_boosting,digital_dependence_score
2878,78.1,75.9426816721829,2.1573183278170944,gradient_boosting,digital_dependence_score
2103,38.7,38.68880846191275,0.01119153808725315,gradient_boosting,digital_dependence_score
1637,51.9,52.60826396425292,-0.7082639642529216,gradient_boosting,digital_dependence_score
596,27.6,27.357648332913953,0.24235166708604794,gradient_boosting,digital_dependence_score
1812,50.4,50.13948302458297,0.26051697541702623,gradient_boosting,digital_dependence_score
2272,30.3,31.87127209228202,-1.571272092282019,gradient_boosting,digital_dependence_score
2077,20.9,20.661696154419587,0.23830384558041118,gradient_boosting,digital_dependence_score
1261,63.9,63.74155482409227,0.15844517590772966,gradient_boosting,digital_dependence_score
1149,33.3,33.63895119514162,-0.3389511951416253,gradient_boosting,digital_dependence_score
246,21.6,21.048357810590943,0.5516421894090584,gradient_boosting,digital_dependence_score
505,36.68415185296776,43.00912200940826,-6.3249701564405,gradient_boosting,digital_dependence_score
2845,65.4,65.39894894457034,0.0010510554296701002,gradient_boosting,digital_dependence_score
1784,62.0,60.637670123208515,1.3623298767914847,gradient_boosting,digital_dependence_score
2564,74.0,70.06287044646065,3.93712955353935,gradient_boosting,digital_dependence_score
3022,31.0,31.230105355394347,-0.23010535539434684,gradient_boosting,digital_dependence_score
1839,55.7,53.35877611904221,2.3412238809577914,gradient_boosting,digital_dependence_score
2794,39.0,39.92277805410564,-0.9227780541056418,gradient_boosting,digital_dependence_score
564,26.2,28.83622179845513,-2.636221798455132,gradient_boosting,digital_dependence_score
2183,55.0,55.29300864502037,-0.2930086450203717,gradient_boosting,digital_dependence_score
1894,19.2,18.303177808023033,0.8968221919769661,gradient_boosting,digital_dependence_score
1041,58.3,59.96191288726339,-1.6619128872633908,gradient_boosting,digital_dependence_score
1461,30.6,30.90644885608012,-0.3064488560801202,gradient_boosting,digital_dependence_score
1764,62.5,63.10053291015523,-0.6005329101552306,gradient_boosting,digital_dependence_score
2913,39.6,39.90034361834116,-0.3003436183411594,gradient_boosting,digital_dependence_score
1414,34.7,37.2784698034241,-2.578469803424099,gradient_boosting,digital_dependence_score
2689,22.6,22.970368736324062,-0.3703687363240604,gradient_boosting,digital_dependence_score
485,46.1,45.42487482243114,0.6751251775688587,gradient_boosting,digital_dependence_score
1983,12.9,13.071887498321374,-0.1718874983213734,gradient_boosting,digital_dependence_score
3482,63.4,63.0885851211709,0.3114148788290976,gradient_boosting,digital_dependence_score
258,33.5,33.67937580376455,-0.1793758037645503,gradient_boosting,digital_dependence_score
1795,41.7,40.171093752739345,1.5289062472606574,gradient_boosting,digital_dependence_score
1703,29.5,29.839599042624947,-0.3395990426249469,gradient_boosting,digital_dependence_score
985,25.1,25.024477043987556,0.07552295601244552,gradient_boosting,digital_dependence_score
2934,36.68415185296776,32.00974485507448,4.6744069978932785,gradient_boosting,digital_dependence_score
2533,27.9,28.420490006238,-0.5204900062380027,gradient_boosting,digital_dependence_score
642,45.9,46.50315183256283,-0.6031518325628298,gradient_boosting,digital_dependence_score
1886,34.6,34.68810704118017,-0.08810704118016588,gradient_boosting,digital_dependence_score
862,28.6,29.358916928138772,-0.7589169281387704,gradient_boosting,digital_dependence_score
3409,28.7,29.021761743132686,-0.32176174313268646,gradient_boosting,digital_dependence_score
1362,24.0,24.185674002575883,-0.18567400257588318,gradient_boosting,digital_dependence_score
2370,37.4,36.502418091128995,0.897581908871004,gradient_boosting,digital_dependence_score
1779,28.1,28.605982304142156,-0.5059823041421545,gradient_boosting,digital_dependence_score
1537,27.3,26.69089281675245,0.6091071832475521,gradient_boosting,digital_dependence_score
3344,34.7,33.696354471599086,1.0036455284009165,gradient_boosting,digital_dependence_score
296,19.8,20.561445913990546,-0.7614459139905456,gradient_boosting,digital_dependence_score
3055,36.5,37.60524648253871,-1.1052464825387105,gradient_boosting,digital_dependence_score
507,37.9,38.233418067219986,-0.3334180672199878,gradient_boosting,digital_dependence_score
7,25.7,26.61658347526823,-0.9165834752682294,gradient_boosting,digital_dependence_score
1915,23.9,24.75600413788077,-0.8560041378807703,gradient_boosting,digital_dependence_score
2691,52.3,53.46957872374961,-1.1695787237496162,gradient_boosting,digital_dependence_score
3413,28.5,26.228348811444747,2.2716511885552535,gradient_boosting,digital_dependence_score
2415,53.9,52.56045552180495,1.3395444781950516,gradient_boosting,digital_dependence_score
1385,24.0,24.63626240162739,-0.6362624016273912,gradient_boosting,digital_dependence_score
1830,29.6,30.484972795640516,-0.8849727956405147,gradient_boosting,digital_dependence_score
3373,18.8,18.015766808224907,0.784233191775094,gradient_boosting,digital_dependence_score
1361,21.0,22.141008666157585,-1.1410086661575853,gradient_boosting,digital_dependence_score
1110,39.0,37.63873487451562,1.3612651254843797,gradient_boosting,digital_dependence_score
1064,55.2,54.30549347770145,0.8945065222985562,gradient_boosting,digital_dependence_score
96,50.8,51.06822539275518,-0.2682253927551841,gradient_boosting,digital_dependence_score
893,44.7,44.55070501187908,0.14929498812092135,gradient_boosting,digital_dependence_score
736,52.7,52.09599129915784,0.6040087008421651,gradient_boosting,digital_dependence_score
937,23.7,23.1686110673714,0.5313889326285981,gradient_boosting,digital_dependence_score
1735,37.7,37.6991709222847,0.0008290777153021622,gradient_boosting,digital_dependence_score
25,48.7,48.91035603732303,-0.21035603732302377,gradient_boosting,digital_dependence_score
2238,69.7,69.17293420935579,0.5270657906442153,gradient_boosting,digital_dependence_score
829,68.2,67.85228622018538,0.3477137798146259,gradient_boosting,digital_dependence_score
2380,25.8,25.225079629187647,0.5749203708123538,gradient_boosting,digital_dependence_score
1042,27.4,27.373089603598586,0.02691039640141213,gradient_boosting,digital_dependence_score
3493,74.6,75.30211805792186,-0.7021180579218651,gradient_boosting,digital_dependence_score
2176,23.0,23.162786447887033,-0.1627864478870329,gradient_boosting,digital_dependence_score
1746,29.0,29.63161532587689,-0.63161532587689,gradient_boosting,digital_dependence_score
67,43.8,44.310070227564516,-0.510070227564519,gradient_boosting,digital_dependence_score
2412,17.0,16.490488289972014,0.5095117100279865,gradient_boosting,digital_dependence_score
818,33.6,34.43305387600372,-0.8330538760037172,gradient_boosting,digital_dependence_score
1626,31.6,30.942443880162283,0.657556119837718,gradient_boosting,digital_dependence_score
3295,32.3,33.34085559544698,-1.0408555954469847,gradient_boosting,digital_dependence_score
1018,50.8,51.07907523427043,-0.27907523427042946,gradient_boosting,digital_dependence_score
31,20.6,20.857725372620532,-0.25772537262053064,gradient_boosting,digital_dependence_score
3487,22.5,22.67814024504505,-0.17814024504505,gradient_boosting,digital_dependence_score
2851,20.5,19.239143082059623,1.2608569179403766,gradient_boosting,digital_dependence_score
610,69.3,66.89715880458924,2.4028411954107582,gradient_boosting,digital_dependence_score
1972,24.5,23.78087358625911,0.7191264137408915,gradient_boosting,digital_dependence_score
3243,27.8,28.366819092711573,-0.5668190927115724,gradient_boosting,digital_dependence_score
343,17.7,17.923651839088105,-0.22365183908810593,gradient_boosting,digital_dependence_score
2132,58.9,57.65323695383595,1.2467630461640482,gradient_boosting,digital_dependence_score
1916,42.6,42.917033438759596,-0.31703343875959433,gradient_boosting,digital_dependence_score
2866,36.68415185296776,38.280582745988035,-1.5964308930202762,gradient_boosting,digital_dependence_score
2871,52.6,52.210641527988656,0.3893584720113452,gradient_boosting,digital_dependence_score
3046,28.1,31.44898610107631,-3.34898610107631,gradient_boosting,digital_dependence_score
3195,27.0,26.66892940493083,0.33107059506917125,gradient_boosting,digital_dependence_score
809,5.6,13.060372402678938,-7.460372402678939,gradient_boosting,digital_dependence_score
2515,69.4,69.85404870444687,-0.45404870444686196,gradient_boosting,digital_dependence_score
2827,25.3,25.01343949610786,0.28656050389214016,gradient_boosting,digital_dependence_score
2389,16.2,26.796718593959756,-10.596718593959757,gradient_boosting,digital_dependence_score
3282,39.6,38.77589413151634,0.8241058684836631,gradient_boosting,digital_dependence_score
576,23.6,24.60827638553182,-1.0082763855318184,gradient_boosting,digital_dependence_score
3147,38.2,38.23321495201673,-0.03321495201672775,gradient_boosting,digital_dependence_score
2195,38.7,38.91793603643864,-0.2179360364386369,gradient_boosting,digital_dependence_score
3304,32.5,34.479944367870935,-1.9799443678709352,gradient_boosting,digital_dependence_score
2218,45.5,47.74407237347721,-2.2440723734772092,gradient_boosting,digital_dependence_score
528,30.7,31.123902528028133,-0.4239025280281332,gradient_boosting,digital_dependence_score
176,70.3,70.23736008694358,0.06263991305641525,gradient_boosting,digital_dependence_score
1412,25.0,25.643182610931046,-0.6431826109310457,gradient_boosting,digital_dependence_score
422,20.3,21.311420709174648,-1.0114207091746472,gradient_boosting,digital_dependence_score
1178,62.4,61.49422600100222,0.9057739989977804,gradient_boosting,digital_dependence_score
1572,39.8,37.79531724774165,2.004682752258347,gradient_boosting,digital_dependence_score
3311,42.8,42.94117229593042,-0.14117229593042424,gradient_boosting,digital_dependence_score
3284,13.7,13.264362935775479,0.43563706422452064,gradient_boosting,digital_dependence_score
816,60.3,59.321379222283745,0.9786207777162517,gradient_boosting,digital_dependence_score
2805,29.6,30.2208589825331,-0.6208589825331003,gradient_boosting,digital_dependence_score
288,26.8,27.254329947126756,-0.45432994712675523,gradient_boosting,digital_dependence_score
2971,34.6,34.86784343628411,-0.2678434362841102,gradient_boosting,digital_dependence_score
2325,14.4,15.027133988419077,-0.627133988419077,gradient_boosting,digital_dependence_score
2469,29.9,29.840728146619288,0.05927185338071084,gradient_boosting,digital_dependence_score
1320,41.5,41.81809004196607,-0.31809004196607304,gradient_boosting,digital_dependence_score
177,29.6,30.60449464971432,-1.0044946497143172,gradient_boosting,digital_dependence_score
759,64.2,66.24761262047303,-2.047612620473032,gradient_boosting,digital_dependence_score
1057,39.0,38.167804535586505,0.8321954644134948,gradient_boosting,digital_dependence_score
2554,38.5,37.26801728536147,1.2319827146385265,gradient_boosting,digital_dependence_score
2335,35.5,36.50368027085725,-1.0036802708572523,gradient_boosting,digital_dependence_score
370,7.9,10.546901601812152,-2.646901601812152,gradient_boosting,digital_dependence_score
1419,39.0,38.824359493387206,0.17564050661279396,gradient_boosting,digital_dependence_score
598,48.3,48.14115675226902,0.15884324773097802,gradient_boosting,digital_dependence_score
2127,38.1,38.82360118254523,-0.7236011825452309,gradient_boosting,digital_dependence_score
729,36.68415185296776,36.512758662750755,0.17139319021700317,gradient_boosting,digital_dependence_score
3038,22.8,22.43985282820606,0.3601471717939404,gradient_boosting,digital_dependence_score
3359,48.9,48.03679730554862,0.8632026944513811,gradient_boosting,digital_dependence_score
1171,21.0,22.175134303814993,-1.1751343038149926,gradient_boosting,digital_dependence_score
1539,22.3,21.3559705616008,0.9440294383992018,gradient_boosting,digital_dependence_score
2706,74.7,72.514902040798,2.185097959201997,gradient_boosting,digital_dependence_score
141,42.9,42.007718760714745,0.8922812392852535,gradient_boosting,digital_dependence_score
1811,31.0,31.97481922942992,-0.9748192294299187,gradient_boosting,digital_dependence_score
665,30.5,31.205518882204483,-0.7055188822044833,gradient_boosting,digital_dependence_score
2857,23.0,22.82163515990471,0.1783648400952913,gradient_boosting,digital_dependence_score
2059,13.5,14.259251144421361,-0.759251144421361,gradient_boosting,digital_dependence_score
654,36.68415185296776,26.24619148138485,10.437960371582907,gradient_boosting,digital_dependence_score
