row_index,actual,predicted,residual,model,target
1017,60.0,64.3256953045915,-4.325695304591505,gradient_boosting,productivity_score
2029,60.0,62.851127883614645,-2.8511278836146445,gradient_boosting,productivity_score
3479,79.0,65.89643786088864,13.10356213911136,gradient_boosting,productivity_score
1089,63.0,63.821698319702264,-0.8216983197022643,gradient_boosting,productivity_score
1978,57.0,63.50525598939359,-6.505255989393589,gradient_boosting,productivity_score
387,84.0,65.89772942617347,18.10227057382653,gradient_boosting,productivity_score
2358,47.0,64.18947453786951,-17.189474537869515,gradient_boosting,productivity_score
438,48.0,65.07453641774573,-17.074536417745733,gradient_boosting,productivity_score
1391,58.0,65.45704282902565,-7.457042829025653,gradient_boosting,productivity_score
2964,77.0,66.57463761392934,10.42536238607066,gradient_boosting,productivity_score
1511,63.0,66.17268940831856,-3.1726894083185613,gradient_boosting,productivity_score
1397,55.0,64.68124302099525,-9.681243020995254,gradient_boosting,productivity_score
324,55.0,66.64147143230859,-11.641471432308592,gradient_boosting,productivity_score
927,69.0,64.54992353256202,4.450076467437981,gradient_boosting,productivity_score
1950,65.29930112427833,67.28735634895858,-1.9880552246802523,gradient_boosting,productivity_score
2474,68.0,65.37162079925626,2.628379200743737,gradient_boosting,productivity_score
63,53.0,65.64005451202559,-12.640054512025586,gradient_boosting,productivity_score
266,81.0,66.70846835487772,14.291531645122276,gradient_boosting,productivity_score
2086,60.0,66.59468465178878,-6.594684651788782,gradient_boosting,productivity_score
2096,72.0,65.6848500398728,6.315149960127201,gradient_boosting,productivity_score
157,70.0,64.04136287258312,5.958637127416878,gradient_boosting,productivity_score
450,64.0,66.05978414561318,-2.059784145613179,gradient_boosting,productivity_score
61,63.0,64.7311391744179,-1.7311391744179048,gradient_boosting,productivity_score
2494,52.0,66.18891564923838,-14.188915649238382,gradient_boosting,productivity_score
2252,50.0,65.94950655331365,-15.949506553313654,gradient_boosting,productivity_score
254,50.0,66.64147143230859,-16.64147143230859,gradient_boosting,productivity_score
2381,55.0,66.52914239869436,-11.529142398694361,gradient_boosting,productivity_score
2801,92.0,65.91528850354334,26.084711496456663,gradient_boosting,productivity_score
2420,75.0,65.53898793490981,9.461012065090188,gradient_boosting,productivity_score
439,64.0,66.8100494091182,-2.810049409118193,gradient_boosting,productivity_score
124,71.0,65.29714980712282,5.702850192877179,gradient_boosting,productivity_score
1200,66.0,66.03096990964227,-0.030969909642266202,gradient_boosting,productivity_score
1356,60.0,65.55404462614888,-5.55404462614888,gradient_boosting,productivity_score
263,55.0,64.29583350233294,-9.29583350233294,gradient_boosting,productivity_score
1697,58.0,65.61804147970169,-7.618041479701688,gradient_boosting,productivity_score
1070,65.0,65.24552670670616,-0.2455267067061584,gradient_boosting,productivity_score
1793,72.0,65.32876517963966,6.67123482036034,gradient_boosting,productivity_score
2297,79.0,64.59460123304466,14.405398766955344,gradient_boosting,productivity_score
2858,77.0,65.18472761667854,11.815272383321457,gradient_boosting,productivity_score
486,59.0,66.74482193779157,-7.744821937791571,gradient_boosting,productivity_score
1657,78.0,65.18105371286029,12.81894628713971,gradient_boosting,productivity_score
678,74.0,64.78516831944063,9.21483168055937,gradient_boosting,productivity_score
2313,70.0,64.1761810273287,5.8238189726713046,gradient_boosting,productivity_score
88,60.0,64.19655763376356,-4.196557633763561,gradient_boosting,productivity_score
1074,75.0,66.4040083689321,8.595991631067903,gradient_boosting,productivity_score
2993,63.0,65.70595394920267,-2.705953949202666,gradient_boosting,productivity_score
1226,65.0,65.35605576537483,-0.3560557653748333,gradient_boosting,productivity_score
2834,63.0,64.80055334329865,-1.8005533432986454,gradient_boosting,productivity_score
2516,66.0,66.24047800896214,-0.24047800896214255,gradient_boosting,productivity_score
1826,54.0,66.43135827093793,-12.431358270937935,gradient_boosting,productivity_score
867,68.0,64.78516831944063,3.214831680559371,gradient_boosting,productivity_score
3254,69.0,66.52156892150433,2.4784310784956745,gradient_boosting,productivity_score
3015,75.0,64.39327064716494,10.60672935283506,gradient_boosting,productivity_score
3156,53.0,65.90787124788166,-12.907871247881658,gradient_boosting,productivity_score
3130,64.0,65.01398907020773,-1.013989070207728,gradient_boosting,productivity_score
120,73.0,63.10157599197964,9.898424008020363,gradient_boosting,productivity_score
1487,47.0,65.91528850354334,-18.915288503543337,gradient_boosting,productivity_score
2440,82.0,64.72112843166276,17.278871568337237,gradient_boosting,productivity_score
2400,58.0,64.64723635681024,-6.6472363568102395,gradient_boosting,productivity_score
3201,69.0,65.31497624378169,3.685023756218314,gradient_boosting,productivity_score
2339,58.0,65.77356900486704,-7.773569004867042,gradient_boosting,productivity_score
1783,73.0,66.37320082372915,6.6267991762708505,gradient_boosting,productivity_score
2817,69.0,62.76255719723433,6.2374428027656705,gradient_boosting,productivity_score
2942,71.0,65.50995661471597,5.490043385284025,gradient_boosting,productivity_score
283,53.0,65.79769909310168,-12.797699093101684,gradient_boosting,productivity_score
1067,77.0,63.415538144849364,13.584461855150636,gradient_boosting,productivity_score
274,55.0,65.36320900534422,-10.363209005344217,gradient_boosting,productivity_score
3383,75.0,65.70514615358259,9.29485384641741,gradient_boosting,productivity_score
621,70.0,68.44702806627022,1.5529719337297792,gradient_boosting,productivity_score
1221,68.0,65.31984367211608,2.680156327883921,gradient_boosting,productivity_score
109,64.0,65.15086789219703,-1.1508678921970272,gradient_boosting,productivity_score
1123,54.0,66.34671857180174,-12.346718571801745,gradient_boosting,productivity_score
2446,68.0,63.874372578481406,4.125627421518594,gradient_boosting,productivity_score
149,68.0,66.5429075246486,1.457092475351402,gradient_boosting,productivity_score
214,62.0,65.7957720870248,-3.795772087024801,gradient_boosting,productivity_score
551,63.0,65.69154302011984,-2.6915430201198376,gradient_boosting,productivity_score
1330,80.0,64.38692442623078,15.613075573769223,gradient_boosting,productivity_score
2884,38.0,66.14434214784532,-28.14434214784532,gradient_boosting,productivity_score
1739,82.0,65.75995702282985,16.240042977170148,gradient_boosting,productivity_score
3068,67.0,65.30808973392821,1.6919102660717869,gradient_boosting,productivity_score
3043,67.0,65.07453641774573,1.9254635822542667,gradient_boosting,productivity_score
368,65.29930112427833,65.05605763956922,0.2432434847091116,gradient_boosting,productivity_score
1829,65.0,65.32876517963966,-0.32876517963966023,gradient_boosting,productivity_score
2584,76.0,63.55498933713385,12.445010662866153,gradient_boosting,productivity_score
879,65.29930112427833,67.71091938136577,-2.41161825708744,gradient_boosting,productivity_score
2270,68.0,65.14990288279128,2.850097117208719,gradient_boosting,productivity_score
3305,76.0,66.18758410706614,9.812415892933856,gradient_boosting,productivity_score
3070,52.0,65.48072452932362,-13.480724529323624,gradient_boosting,productivity_score
1406,51.0,65.64005451202559,-14.640054512025586,gradient_boosting,productivity_score
2459,70.0,66.35089213050584,3.649107869494159,gradient_boosting,productivity_score
2274,54.0,65.74853269473813,-11.748532694738131,gradient_boosting,productivity_score
812,79.0,66.28932559668182,12.71067440331818,gradient_boosting,productivity_score
45,58.0,64.13435940154321,-6.1343594015432075,gradient_boosting,productivity_score
3288,59.0,65.53806172988433,-6.538061729884333,gradient_boosting,productivity_score
2536,75.0,65.67304383120542,9.326956168794581,gradient_boosting,productivity_score
2822,65.0,67.65709018743833,-2.657090187438328,gradient_boosting,productivity_score
442,44.0,65.11421989448104,-21.11421989448104,gradient_boosting,productivity_score
2946,66.0,65.23486620800213,0.7651337919978687,gradient_boosting,productivity_score
218,60.0,66.03113301383215,-6.031133013832147,gradient_boosting,productivity_score
1691,60.0,66.83203851870456,-6.8320385187045645,gradient_boosting,productivity_score
3390,49.0,64.25704684777321,-15.25704684777321,gradient_boosting,productivity_score
1726,60.0,64.28439287212365,-4.284392872123647,gradient_boosting,productivity_score
2550,49.0,64.48786772708388,-15.48786772708388,gradient_boosting,productivity_score
3020,77.0,65.01245221521992,11.987547784780077,gradient_boosting,productivity_score
3339,83.0,65.32965338056914,17.67034661943086,gradient_boosting,productivity_score
332,66.0,65.63897354056067,0.36102645943933,gradient_boosting,productivity_score
251,74.0,66.08700494728461,7.912995052715388,gradient_boosting,productivity_score
354,65.0,66.1092870599586,-1.1092870599586035,gradient_boosting,productivity_score
2762,74.0,63.604352157357845,10.395647842642155,gradient_boosting,productivity_score
932,51.0,64.212782611926,-13.212782611926002,gradient_boosting,productivity_score
2828,65.29930112427833,64.51626239098748,0.7830387332908515,gradient_boosting,productivity_score
1206,58.0,65.24407866197427,-7.244078661974271,gradient_boosting,productivity_score
670,77.0,65.18105371286029,11.81894628713971,gradient_boosting,productivity_score
2730,77.0,64.4854975029773,12.514502497022704,gradient_boosting,productivity_score
3093,69.0,65.52712965645028,3.4728703435497152,gradient_boosting,productivity_score
1747,70.0,65.79638883968504,4.2036111603149635,gradient_boosting,productivity_score
1815,56.0,64.53649793748711,-8.536497937487113,gradient_boosting,productivity_score
1220,53.0,65.92512687418055,-12.925126874180549,gradient_boosting,productivity_score
2638,55.0,66.15903347882504,-11.159033478825037,gradient_boosting,productivity_score
1612,74.0,64.79722190836897,9.202778091631032,gradient_boosting,productivity_score
1272,65.29930112427833,64.34532238158172,0.9539787426966058,gradient_boosting,productivity_score
2407,73.0,64.53482064148159,8.465179358518412,gradient_boosting,productivity_score
761,66.0,65.94950655331365,0.05049344668634603,gradient_boosting,productivity_score
408,66.0,64.738790166982,1.2612098330180004,gradient_boosting,productivity_score
1251,73.0,65.30484830362417,7.695151696375831,gradient_boosting,productivity_score
2530,70.0,64.64618265334502,5.353817346654978,gradient_boosting,productivity_score
1569,60.0,67.02405391284732,-7.024053912847322,gradient_boosting,productivity_score
1961,68.0,65.7753823563576,2.2246176436424037,gradient_boosting,productivity_score
874,65.0,65.16728858690605,-0.16728858690605364,gradient_boosting,productivity_score
1616,68.0,63.66759159926916,4.332408400730841,gradient_boosting,productivity_score
1270,76.0,64.5732561475123,11.426743852487704,gradient_boosting,productivity_score
1211,58.0,65.53688144808207,-7.53688144808207,gradient_boosting,productivity_score
0,70.0,63.856422967136304,6.143577032863696,gradient_boosting,productivity_score
1497,77.0,65.75091884135595,11.249081158644046,gradient_boosting,productivity_score
1444,69.0,66.33583543926677,2.6641645607332265,gradient_boosting,productivity_score
3366,60.0,65.8404028232463,-5.8404028232462935,gradient_boosting,productivity_score
573,63.0,65.45237726885038,-2.452377268850384,gradient_boosting,productivity_score
1431,73.0,62.118627322204176,10.881372677795824,gradient_boosting,productivity_score
2955,82.0,65.9932256328336,16.0067743671664,gradient_boosting,productivity_score
1786,62.0,65.90724478523822,-3.9072447852382197,gradient_boosting,productivity_score
247,58.0,65.99704620926026,-7.997046209260262,gradient_boosting,productivity_score
423,75.0,65.37162079925626,9.628379200743737,gradient_boosting,productivity_score
1554,63.0,65.33766791028417,-2.3376679102841678,gradient_boosting,productivity_score
721,48.0,66.08829651256944,-18.088296512569443,gradient_boosting,productivity_score
2098,49.0,64.81194079980934,-15.811940799809335,gradient_boosting,productivity_score
1022,65.0,65.74043815384076,-0.7404381538407563,gradient_boosting,productivity_score
807,60.0,65.4859192424848,-5.485919242484798,gradient_boosting,productivity_score
175,73.0,67.07205847394721,5.927941526052791,gradient_boosting,productivity_score
278,66.0,65.7836485707381,0.21635142926190554,gradient_boosting,productivity_score
2620,72.0,60.53574631077198,11.464253689228023,gradient_boosting,productivity_score
2769,65.29930112427833,64.62158002024044,0.6777211040378859,gradient_boosting,productivity_score
1084,69.0,65.18105371286029,3.8189462871397097,gradient_boosting,productivity_score
1556,74.0,64.48022582832282,9.519774171677184,gradient_boosting,productivity_score
2229,75.0,65.17264191894824,9.827358081051756,gradient_boosting,productivity_score
416,81.0,66.03005204236723,14.969947957632769,gradient_boosting,productivity_score
2283,55.0,67.25365338160562,-12.253653381605616,gradient_boosting,productivity_score
217,63.0,65.4859192424848,-2.4859192424847976,gradient_boosting,productivity_score
1536,70.0,64.08490893872019,5.91509106127981,gradient_boosting,productivity_score
2684,68.0,65.61670488582403,2.383295114175965,gradient_boosting,productivity_score
2953,80.0,66.01813172269233,13.981868277307669,gradient_boosting,productivity_score
2260,69.0,65.91528850354334,3.084711496456663,gradient_boosting,productivity_score
3351,62.0,63.827148713088974,-1.8271487130889739,gradient_boosting,productivity_score
3404,69.0,65.96413609126301,3.035863908736985,gradient_boosting,productivity_score
712,60.0,65.63897354056067,-5.63897354056067,gradient_boosting,productivity_score
449,54.0,65.74461171254485,-11.744611712544852,gradient_boosting,productivity_score
3492,70.0,65.55275306086405,4.447246939135951,gradient_boosting,productivity_score
1465,65.29930112427833,65.60582175328906,-0.30652062901073407,gradient_boosting,productivity_score
785,76.0,66.09219966044579,9.907800339554214,gradient_boosting,productivity_score
433,72.0,65.3957066093139,6.604293390686095,gradient_boosting,productivity_score
952,52.0,64.68436154988736,-12.684361549887356,gradient_boosting,productivity_score
371,70.0,66.38921358192883,3.6107864180711715,gradient_boosting,productivity_score
2878,68.0,65.29015744292765,2.7098425570723492,gradient_boosting,productivity_score
2103,76.0,65.29015744292765,10.70984255707235,gradient_boosting,productivity_score
1637,69.0,66.10725635168485,2.8927436483151467,gradient_boosting,productivity_score
596,62.0,64.48472868632497,-2.4847286863249707,gradient_boosting,productivity_score
1812,81.0,66.08700494728461,14.912995052715388,gradient_boosting,productivity_score
2272,58.0,65.1968112849025,-7.196811284902495,gradient_boosting,productivity_score
2077,77.0,64.67414805645006,12.325851943549935,gradient_boosting,productivity_score
1261,66.0,67.39397576561531,-1.3939757656153091,gradient_boosting,productivity_score
1149,57.0,66.10585558993931,-9.10585558993931,gradient_boosting,productivity_score
246,60.0,65.22621928156492,-5.226219281564923,gradient_boosting,productivity_score
505,60.0,66.28276674684176,-6.282766746841759,gradient_boosting,productivity_score
2845,54.0,66.8233579155216,-12.823357915521598,gradient_boosting,productivity_score
1784,66.0,65.45582165377895,0.5441783462210452,gradient_boosting,productivity_score
2564,56.0,65.1911216308409,-9.191121630840897,gradient_boosting,productivity_score
3022,61.0,65.97178866598765,-4.971788665987646,gradient_boosting,productivity_score
1839,63.0,64.27976813231263,-1.2797681323126255,gradient_boosting,productivity_score
2794,65.0,64.80589145659108,0.19410854340891603,gradient_boosting,productivity_score
564,77.0,65.61723220336658,11.382767796633416,gradient_boosting,productivity_score
2183,79.0,65.7286288162803,13.271371183719694,gradient_boosting,productivity_score
1894,64.0,63.65214490686721,0.34785509313279306,gradient_boosting,productivity_score
1041,65.29930112427833,65.97790121721725,-0.6786000929389218,gradient_boosting,productivity_score
1461,53.0,65.23535857372208,-12.235358573722081,gradient_boosting,productivity_score
1764,65.29930112427833,67.91281298564648,-2.6135118613681527,gradient_boosting,productivity_score
2913,73.0,66.58840273988358,6.411597260116423,gradient_boosting,productivity_score
1414,59.0,59.310044848292364,-0.3100448482923639,gradient_boosting,productivity_score
2689,71.0,65.39641347060684,5.603586529393155,gradient_boosting,productivity_score
485,51.0,65.11421989448104,-14.114219894481039,gradient_boosting,productivity_score
1983,74.0,63.977518564039976,10.022481435960024,gradient_boosting,productivity_score
3482,61.0,65.5054459612754,-4.505445961275399,gradient_boosting,productivity_score
258,69.0,65.65897479751214,3.341025202487856,gradient_boosting,productivity_score
1795,57.0,66.52156892150433,-9.521568921504326,gradient_boosting,productivity_score
1703,76.0,65.37477235518787,10.625227644812128,gradient_boosting,productivity_score
985,53.0,64.95031626593112,-11.950316265931122,gradient_boosting,productivity_score
2934,74.0,65.42700890136238,8.572991098637615,gradient_boosting,productivity_score
2533,65.29930112427833,64.15753013148195,1.1417709927963813,gradient_boosting,productivity_score
642,62.0,67.10192027620577,-5.1019202762057745,gradient_boosting,productivity_score
1886,57.0,63.396133732680156,-6.3961337326801555,gradient_boosting,productivity_score
862,80.0,66.52054332018693,13.479456679813069,gradient_boosting,productivity_score
3409,85.0,66.7121360079003,18.2878639920997,gradient_boosting,productivity_score
1362,66.0,65.10335359832139,0.8966464016786091,gradient_boosting,productivity_score
2370,63.0,66.50795693946714,-3.5079569394671353,gradient_boosting,productivity_score
1779,58.0,64.70283706974197,-6.702837069741975,gradient_boosting,productivity_score
1537,60.0,64.98435641737107,-4.984356417371075,gradient_boosting,productivity_score
3344,55.0,65.1364229766388,-10.136422976638798,gradient_boosting,productivity_score
296,74.0,64.76835186486022,9.231648135139778,gradient_boosting,productivity_score
3055,56.0,65.91528850354334,-9.915288503543337,gradient_boosting,productivity_score
507,65.29930112427833,65.11421989448104,0.1850812297972908,gradient_boosting,productivity_score
7,73.0,66.35093967650708,6.649060323492918,gradient_boosting,productivity_score
1915,60.0,66.11440274260354,-6.114402742603545,gradient_boosting,productivity_score
2691,63.0,66.33743645478864,-3.3374364547886444,gradient_boosting,productivity_score
3413,57.0,65.91871997356263,-8.91871997356263,gradient_boosting,productivity_score
2415,68.0,65.7355570036811,2.2644429963189054,gradient_boosting,productivity_score
1385,68.0,64.4854975029773,3.514502497022704,gradient_boosting,productivity_score
1830,72.0,65.85044959127251,6.149550408727492,gradient_boosting,productivity_score
3373,83.0,64.62536612105484,18.37463387894516,gradient_boosting,productivity_score
1361,71.0,63.04652741819737,7.953472581802629,gradient_boosting,productivity_score
1110,63.0,65.64005451202559,-2.6400545120255856,gradient_boosting,productivity_score
1064,61.0,65.61174523137467,-4.61174523137467,gradient_boosting,productivity_score
96,68.0,66.22298530378502,1.7770146962149767,gradient_boosting,productivity_score
893,77.0,65.83062159842156,11.169378401578442,gradient_boosting,productivity_score
736,68.0,65.58059416525629,2.4194058347437135,gradient_boosting,productivity_score
937,72.0,66.7356115396262,5.2643884603737945,gradient_boosting,productivity_score
1735,49.0,65.74915824209295,-16.749158242092946,gradient_boosting,productivity_score
25,66.0,64.95580200277593,1.0441979972240745,gradient_boosting,productivity_score
2238,61.0,64.21318182037545,-3.2131818203754534,gradient_boosting,productivity_score
829,62.0,65.50097593372386,-3.500975933723865,gradient_boosting,productivity_score
2380,55.0,65.55398122609995,-10.55398122609995,gradient_boosting,productivity_score
1042,76.0,65.6358021983768,10.364197801623206,gradient_boosting,productivity_score
3493,60.0,65.78733413082128,-5.787334130821279,gradient_boosting,productivity_score
2176,49.0,65.85394418600022,-16.85394418600022,gradient_boosting,productivity_score
1746,75.0,65.43072144577675,9.569278554223246,gradient_boosting,productivity_score
67,75.0,66.15615148540577,8.843848514594228,gradient_boosting,productivity_score
2412,54.0,63.65214490686721,-9.652144906867207,gradient_boosting,productivity_score
818,66.0,64.67414805645006,1.3258519435499352,gradient_boosting,productivity_score
1626,61.0,66.4380433244035,-5.438043324403495,gradient_boosting,productivity_score
3295,54.0,65.90487581709216,-11.904875817092162,gradient_boosting,productivity_score
1018,62.0,65.18105371286029,-3.1810537128602903,gradient_boosting,productivity_score
31,65.29930112427833,63.26983019299867,2.0294709312796613,gradient_boosting,productivity_score
3487,72.0,65.68887089080181,6.311129109198191,gradient_boosting,productivity_score
2851,73.0,65.63897354056067,7.36102645943933,gradient_boosting,productivity_score
610,72.0,66.85031589556198,5.149684104438023,gradient_boosting,productivity_score
1972,72.0,63.628511841872005,8.371488158127995,gradient_boosting,productivity_score
3243,65.29930112427833,66.63313825221574,-1.3338371279374144,gradient_boosting,productivity_score
343,60.0,63.82130388605638,-3.821303886056377,gradient_boosting,productivity_score
2132,72.0,65.55275306086405,6.447246939135951,gradient_boosting,productivity_score
1916,57.0,65.42894740218344,-8.42894740218344,gradient_boosting,productivity_score
2866,57.0,66.10585558993931,-9.10585558993931,gradient_boosting,productivity_score
2871,70.0,65.55275306086405,4.447246939135951,gradient_boosting,productivity_score
3046,77.0,66.19592929208103,10.804070707918967,gradient_boosting,productivity_score
3195,46.0,64.67827930405599,-18.67827930405599,gradient_boosting,productivity_score
809,56.0,60.204144736904574,-4.204144736904574,gradient_boosting,productivity_score
2515,68.0,66.08700494728461,1.912995052715388,gradient_boosting,productivity_score
2827,64.0,65.8259261419975,-1.825926141997499,gradient_boosting,productivity_score
2389,75.0,61.79019938672052,13.209800613279477,gradient_boosting,productivity_score
3282,65.29930112427833,65.64005451202559,-0.34075338774725594,gradient_boosting,productivity_score
576,67.0,70.06011547600566,-3.060115476005663,gradient_boosting,productivity_score
3147,65.29930112427833,67.02995544418336,-1.7306543199050282,gradient_boosting,productivity_score
2195,58.0,66.29940362241159,-8.299403622411589,gradient_boosting,productivity_score
3304,76.0,65.25536210045297,10.74463789954703,gradient_boosting,productivity_score
2218,86.0,65.85673295688719,20.143267043112814,gradient_boosting,productivity_score
528,68.0,65.23006269893308,2.7699373010669177,gradient_boosting,productivity_score
176,65.0,65.76421493333201,-0.7642149333320134,gradient_boosting,productivity_score
1412,70.0,63.09989130758739,6.9001086924126085,gradient_boosting,productivity_score
422,63.0,66.0823948412043,-3.082394841204305,gradient_boosting,productivity_score
1178,55.0,65.45366883413521,-10.453668834135215,gradient_boosting,productivity_score
1572,68.0,66.13165637083361,1.8683436291663895,gradient_boosting,productivity_score
3311,69.0,65.38156512827088,3.6184348717291215,gradient_boosting,productivity_score
3284,49.0,64.13732076242576,-15.137320762425759,gradient_boosting,productivity_score
816,68.0,65.42468949168128,2.575310508318722,gradient_boosting,productivity_score
2805,47.0,65.91528850354334,-18.915288503543337,gradient_boosting,productivity_score
288,68.0,65.74270339459979,2.2572966054002137,gradient_boosting,productivity_score
2971,64.0,64.84608920674779,-0.8460892067477914,gradient_boosting,productivity_score
2325,72.0,63.208309497940405,8.791690502059595,gradient_boosting,productivity_score
2469,63.0,65.12760511017075,-2.127605110170748,gradient_boosting,productivity_score
1320,66.0,65.89673490849707,0.10326509150293361,gradient_boosting,productivity_score
177,80.0,66.7948156866302,13.205184313369799,gradient_boosting,productivity_score
759,72.0,65.1292765857201,6.870723414279894,gradient_boosting,productivity_score
1057,77.0,65.06676341324443,11.93323658675557,gradient_boosting,productivity_score
2554,65.29930112427833,66.29782343808083,-0.9985223138024963,gradient_boosting,productivity_score
2335,71.0,65.6093534251451,5.390646574854898,gradient_boosting,productivity_score
370,65.0,59.36893895637502,5.631061043624982,gradient_boosting,productivity_score
1419,70.0,66.18464932639492,3.8153506736050815,gradient_boosting,productivity_score
598,61.0,65.27639231697341,-4.276392316973414,gradient_boosting,productivity_score
2127,76.0,65.82960404250939,10.170395957490612,gradient_boosting,productivity_score
729,57.0,66.58840273988358,-9.588402739883577,gradient_boosting,productivity_score
3038,55.0,64.62536612105484,-9.625366121054839,gradient_boosting,productivity_score
3359,55.0,65.78733413082128,-10.787334130821279,gradient_boosting,productivity_score
1171,68.0,63.80482139296487,4.195178607035132,gradient_boosting,productivity_score
1539,36.0,64.9521059555208,-28.952105955520807,gradient_boosting,productivity_score
2706,66.0,64.21318182037545,1.7868181796245466,gradient_boosting,productivity_score
141,78.0,65.9884042338278,12.011595766172206,gradient_boosting,productivity_score
1811,66.0,66.52156892150433,-0.5215689215043255,gradient_boosting,productivity_score
665,66.0,65.34601309529906,0.6539869047009432,gradient_boosting,productivity_score
2857,65.29930112427833,66.03005204236723,-0.7307509180889014,gradient_boosting,productivity_score
2059,67.0,63.60430997755429,3.395690022445713,gradient_boosting,productivity_score
654,91.0,65.88589932196334,25.114100678036664,gradient_boosting,productivity_score
471,42.0,65.70688833040484,-23.706888330404837,gradient_boosting,productivity_score
1027,66.0,67.39115177557657,-1.3911517755765743,gradient_boosting,productivity_score
1788,68.0,65.77152584763748,2.228474152362523,gradient_boosting,productivity_score
2988,65.29930112427833,65.60582175328906,-0.30652062901073407,gradient_boosting,productivity_score
752,55.0,65.03524089387955,-10.035240893879546,gradient_boosting,productivity_score
2601,71.0,65.2097427261522,5.7902572738478,gradient_boosting,productivity_score
2948,63.0,65.48247674480945,-2.4824767448094462,gradient_boosting,productivity_score
1117,64.0,65.90724478523822,-1.9072447852382197,gradient_boosting,productivity_score
195,65.29930112427833,65.71410828541138,-0.41480716113305505,gradient_boosting,productivity_score
532,65.29930112427833,65.50097593372386,-0.20167480944553517,gradient_boosting,productivity_score
3179,70.0,63.51940811180463,6.48059188819537,gradient_boosting,productivity_score
2144,63.0,63.94497163862342,-0.9449716386234215,gradient_boosting,productivity_score
2746,67.0,65.81166504731492,1.1883349526850822,gradient_boosting,productivity_score
2115,60.0,65.39791591575614,-5.397915915756144,gradient_boosting,productivity_score
1023,86.0,67.7932531251044,18.2067468748956,gradient_boosting,productivity_score
555,61.0,66.21210217125005,-5.212102171250052,gradient_boosting,productivity_score
2319,54.0,65.63720062593353,-11.63720062593353,gradient_boosting,productivity_score
2920,58.0,66.08700494728461,-8.087004947284612,gradient_boosting,productivity_score
2250,64.0,65.51346667872753,-1.513466678727525,gradient_boosting,productivity_score
3127,78.0,65.16001340535688,12.839986594643122,gradient_boosting,productivity_score
744,70.0,65.39889438755684,4.601105612443163,gradient_boosting,productivity_score
631,80.0,65.31143187820403,14.688568121795967,gradient_boosting,productivity_score
1557,57.0,65.8277677123295,-8.827767712329504,gradient_boosting,productivity_score
2213,60.0,65.1501896253815,-5.1501896253815005,gradient_boosting,productivity_score
162,77.0,65.67648632888077,11.32351367111923,gradient_boosting,productivity_score
1001,74.0,64.51626239098748,9.483737609012522,gradient_boosting,productivity_score
1718,72.0,65.56760075248157,6.432399247518433,gradient_boosting,productivity_score
1003,59.0,65.80414161624641,-6.804141616246412,gradient_boosting,productivity_score
1233,91.0,66.08700494728461,24.912995052715388,gradient_boosting,productivity_score
1029,55.0,65.91528850354334,-10.915288503543337,gradient_boosting,productivity_score
547,63.0,66.62529855313957,-3.6252985531395723,gradient_boosting,productivity_score
2453,58.0,63.29922632905148,-5.2992263290514785,gradient_boosting,productivity_score
2889,69.0,65.17586714331179,3.824132856688209,gradient_boosting,productivity_score
3310,53.0,64.67414805645006,-11.674148056450065,gradient_boosting,productivity_score
568,46.0,65.2989033773811,-19.298903377381095,gradient_boosting,productivity_score
2159,71.0,65.18105371286029,5.81894628713971,gradient_boosting,productivity_score
3384,76.0,66.58840273988358,9.411597260116423,gradient_boosting,productivity_score
940,52.0,65.93182243626387,-13.931822436263872,gradient_boosting,productivity_score
2279,70.0,64.09827950337065,5.901720496629352,gradient_boosting,productivity_score
611,64.0,65.91528850354334,-1.9152885035433371,gradient_boosting,productivity_score
1869,65.29930112427833,65.7753823563576,-0.47608123207926667,gradient_boosting,productivity_score
3210,77.0,67.04740353904887,9.952596460951128,gradient_boosting,productivity_score
1611,49.0,65.11421989448104,-16.11421989448104,gradient_boosting,productivity_score
2751,81.0,64.87334646679088,16.126653533209122,gradient_boosting,productivity_score
756,70.0,63.80585880989242,6.19414119010758,gradient_boosting,productivity_score
2632,67.0,65.4444662953285,1.5555337046715039,gradient_boosting,productivity_score
581,61.0,63.630140019644074,-2.630140019644074,gradient_boosting,productivity_score
1941,61.0,64.642551081434,-3.642551081433993,gradient_boosting,productivity_score
1653,61.0,63.94404054894656,-2.9440405489465604,gradient_boosting,productivity_score
976,60.0,64.78325178651743,-4.783251786517425,gradient_boosting,productivity_score
73,81.0,64.09724464938742,16.90275535061258,gradient_boosting,productivity_score
48,68.0,65.30843079287799,2.691569207122015,gradient_boosting,productivity_score
3231,45.0,65.4859192424848,-20.485919242484798,gradient_boosting,productivity_score
3338,70.0,64.3256953045915,5.674304695408495,gradient_boosting,productivity_score
3260,63.0,65.55275306086405,-2.552753060864049,gradient_boosting,productivity_score
3122,65.29930112427833,65.8826727349344,-0.5833716106560729,gradient_boosting,productivity_score
1949,64.0,67.04740353904887,-3.0474035390488723,gradient_boosting,productivity_score
2937,65.29930112427833,64.37034003912649,0.9289610851518404,gradient_boosting,productivity_score
1164,65.29930112427833,66.7995407585619,-1.5002396342835738,gradient_boosting,productivity_score
2685,68.0,66.43236735281396,1.567632647186045,gradient_boosting,productivity_score
1995,76.0,64.64766992546967,11.352330074530329,gradient_boosting,productivity_score
2323,82.0,66.14434214784532,15.855657852154678,gradient_boosting,productivity_score
1480,72.0,65.15297682575356,6.847023174246445,gradient_boosting,productivity_score
