Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.11060307152624642,-0.9065424760076188,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.4204451525091317,0.12609774984925398,-0.06491856281587766,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,0.7387099686717852,-0.6253434291338786,-1.0650138931931505,0.9626894068492041,0.7722246203178135,1.1392716914938605,0.7997985932200637,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11080435100127126,-0.29626296339539077,0.07562579879558516,1.1612599006566522,1.7974652863801104,-0.952356558380088,0.2409541447369789,-0.8218752266963353,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,1.1906898963268222,2.623859707350048,-0.9232712383777002,-0.6253434291338786,0.3619231135211799,-0.48419462652063355,-0.61033899027723,-0.6721455968365369,-0.3124371242793929,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.5536191960563066,-0.41831886591783635,0.07562579879558516,0.2501430028518608,0.38112444467658496,0.853836914409734,-1.5621040811859936,1.4564313994253306,2.5176067987144153,-0.6163503705183114,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,0.8665546769063609,0.14929370154998015,1.7888601202355103,0.9626894068492041,0.7722246203178135,0.8373688101054608,0.7997985932200637,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.8818624517463878,-0.41831886591783635,0.07562579879558516,1.1612599006566522,-1.0352163970269406,-0.952356558380088,1.1424832576984651,-0.7548287661027009,-0.6710719331057998,0.762229148737773,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-1.3068053630814276,1.6985679629176977,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.3702427154481373,-1.1466139124039854,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.4392488861663773,-1.0285983785300645,0.07562579879558516,-1.572090792757722,0.38112444467658496,2.660030387199556,-0.6605749682245073,2.4799507851965092,0.12609774984925398,1.03794505258899,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,2.145001759252119,-1.3999805598177373,-1.0650138931931505,0.15886494386596098,-0.33382626815822136,-0.6721455968365369,0.7997985932200637,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.11060307152624642,-1.0285983785300645,-0.903061009147283,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.05996434064652136,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,0.25127797444001687,0.8665546769063609,-1.3999805598177373,-1.0650138931931505,1.7665138698324474,2.707813675150874,0.5354659287170613,1.9120343107195203,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1.107137752375101,-0.9065424760076188,-0.903061009147283,0.2501430028518608,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.4130191204813558,-1.0696567745833268,1.8650927641426407,2.3553384146697574,-1.549391455052894,0.25127797444001687,-0.41189240543939704,-0.6253434291338786,0.3619231135211799,-0.001899948730687651,0.49571189819880473,1.44117457288226,0.7997985932200637,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7748253391087995,-0.05215115835049954,0.07562579879558516,0.2501430028518608,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.7238516039296926,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,1.4375688408950325,0.09948642749890615,0.9239308322338389,0.3619231135211799,0.8019245142525555,1.325250064555831,1.1392716914938605,1.6339753813446563,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.33221177352878895,-1.0285983785300645,-0.903061009147283,-0.6609738949529306,-2.451557238730466,-0.04925982198517708,1.1424832576984651,0.2065241229788104,-0.27248709162827295,1.8650927641426407,2.3553384146697574,0.27732944586691677,2.623859707350048,-0.6675818219085486,-0.6253434291338786,-1.0650138931931505,-0.48419462652063355,-0.33382626815822136,-0.6721455968365369,-0.5904960536542571,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.6643229073200655,0.06990474417194607,1.0543126067384534,0.2501430028518608,-1.0352163970269406,-0.04925982198517708,0.2409541447369789,-0.26025503305282166,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.28404769720482126,0.14929370154998015,1.7888601202355103,0.3196298364626096,0.7722246203178135,-0.6721455968365369,-1.1466139124039854,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2.1032698742739053,-0.540374768440282,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.952356558380088,-0.6605749682245073,-0.9771853822486783,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-1.4346500713160033,0.14929370154998015,0.3619231135211799,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-0.8855290503725584,-0.29626296339539077,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.6672015881749445,0.12609774984925398,-0.6163503705183114,-0.4245674395542055,-1.549391455052894,1.4375688408950325,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,-0.001899948730687651,0.7722246203178135,1.44117457288226,0.7997985932200637,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.4427142053175229,-0.9065424760076188,0.07562579879558516,0.2501430028518608,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.8452141844979169,-1.0696567745833268,-0.34063446666709457,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,-0.9232712383777002,-0.6253434291338786,1.7888601202355103,-0.6449595191172822,-0.8868517123962387,-0.6721455968365369,-0.5904960536542571,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.8857303298475832,-0.9065424760076188,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.28210878444884807,0.5246825913267809,1.8650927641426407,2.3553384146697574,-0.6360310045929886,1.4375688408950325,-0.15620298897024543,0.14929370154998015,1.7888601202355103,0.15886494386596098,0.7722246203178135,0.8373688101054608,0.7997985932200637,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.4390476066913525,-0.6624306709627276,-1.8817478170901514,-1.572090792757722,-1.0352163970269406,-0.952356558380088,1.1424832576984651,-0.7047560930011258,-1.0696567745833268,0.4865132448865561,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.6675818219085486,-0.6253434291338786,-1.0650138931931505,-0.32342973392398494,-0.61033899027723,0.2335630473286618,-0.03437819490452876,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.0001006397375124165,-0.6624306709627276,1.0543126067384534,-1.572090792757722,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.7830476878082495,0.5246825913267809,0.4865132448865561,-0.4245674395542055,0.27732944586691677,0.25127797444001687,0.22733113573348196,-0.6253434291338786,0.3619231135211799,0.3196298364626096,1.048737342436822,0.8373688101054608,1.0778575225949278,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.7713600199576538,-0.29626296339539077,-0.903061009147283,-1.572090792757722,-1.0352163970269406,0.853836914409734,1.1424832576984651,0.9442473618524397,1.7204371157593616,0.762229148737773,-0.4245674395542055,1.1906898963268222,0.25127797444001687,3.0399147168941494,0.14929370154998015,0.3619231135211799,-0.32342973392398494,-0.61033899027723,-0.6721455968365369,-0.03437819490452876,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.7750266185838243,-1.0285983785300645,2.0329994146813215,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.21845708135362552,0.9232674328043078,1.5893768602914238,2.3553384146697574,0.27732944586691677,0.25127797444001687,-0.28404769720482126,-0.6253434291338786,-1.0650138931931505,-0.48419462652063355,-0.33382626815822136,-0.3702427154481373,-0.3124371242793929,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9962327616363171,-1.0285983785300645,0.07562579879558516,-1.572090792757722,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.7584356959447635,0.12609774984925398,-0.06491856281587766,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.7954265301431245,0.14929370154998015,1.7888601202355103,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
-0.6641216278450406,-0.17420706087294516,1.0543126067384534,0.2501430028518608,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.4369945953138896,-0.6710719331057998,2.1408086679938574,2.3553384146697574,1.1906898963268222,-0.9350128920149986,-0.02835828073566964,-0.6253434291338786,0.3619231135211799,0.6411596216559069,0.7722246203178135,-0.3702427154481373,1.0778575225949278,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.3283438954275937,2.0227991845310758,-1.8817478170901514,0.2501430028518608,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.06441995986318694,-0.6710719331057998,2.1408086679938574,2.3553384146697574,-0.6360310045929886,-0.9350128920149986,-0.6675818219085486,1.6985679629176977,-1.0650138931931505,-0.16266484132733627,0.21919917607979605,-0.3702427154481373,-0.03437819490452876,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9964340411113419,-1.0285983785300645,1.0543126067384534,1.1612599006566522,1.7974652863801104,1.756933650804645,-1.5621040811859936,2.3515865172878105,-0.6710719331057998,-0.06491856281587766,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,2.017157051017543,1.6985679629176977,-2.491950899907481,3.0526330106056365,-1.1633644345152474,-0.6721455968365369,2.1900932400943844,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-2.1032698742739053,-0.540374768440282,-0.903061009147283,-0.6609738949529306,0.38112444467658496,-0.952356558380088,1.1424832576984651,-1.1526519104478419,-0.6710719331057998,-0.06491856281587766,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-1.4346500713160033,-0.6253434291338786,0.3619231135211799,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0001006397375124165,-0.540374768440282,-0.903061009147283,1.1612599006566522,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.02898717847351305,1.7204371157593616,0.21079734103533923,-0.4245674395542055,0.27732944586691677,1.4375688408950325,-0.41189240543939704,-0.6253434291338786,-1.0650138931931505,-0.16266484132733627,-0.61033899027723,-0.6721455968365369,-0.03437819490452876,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.11060307152624642,-0.17420706087294516,0.07562579879558516,-1.572090792757722,-1.0352163970269406,-0.952356558380088,-1.5621040811859936,-0.8787374147947341,-1.0696567745833268,1.5893768602914238,2.3553384146697574,0.27732944586691677,-0.9350128920149986,-0.6675818219085486,0.14929370154998015,0.3619231135211799,-0.32342973392398494,-0.057313546039212654,-0.6721455968365369,-0.3124371242793929,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2.324878576276448,1.656631476963739,1.0543126067384534,-1.572090792757722,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.8723722444852119,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,1.4375688408950325,-1.1789606548468519,0.14929370154998015,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.3320104940537641,-0.41831886591783635,1.0543126067384534,-1.572090792757722,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.355308243008354,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,0.6108652604372093,0.14929370154998015,0.3619231135211799,1.44498408463915,2.4313009530318657,-0.06833983405973777,1.6339753813446563,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-2.1032698742739053,-0.7844865734851733,-0.903061009147283,-0.6609738949529306,0.38112444467658496,-0.952356558380088,1.1424832576984651,-1.0427466364367575,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-1.4346500713160033,-0.6253434291338786,1.7888601202355103,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1.106936472900076,-0.9065424760076188,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.42553728875674957,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,-0.7954265301431245,0.14929370154998015,0.3619231135211799,-0.32342973392398494,-0.057313546039212654,-0.6721455968365369,-0.03437819490452876,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.3320104940537641,-0.17420706087294516,0.07562579879558516,-0.6609738949529306,1.7974652863801104,-0.04925982198517708,0.2409541447369789,-0.44123804218690443,-0.27248709162827295,-0.8920662743695283,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,-0.6675818219085486,0.14929370154998015,1.7888601202355103,-0.48419462652063355,-0.33382626815822136,-0.3702427154481373,-0.5904960536542571,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.8857303298475832,-0.6624306709627276,-0.903061009147283,0.2501430028518608,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,-0.43211463140992257,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.28404769720482126,1.6985679629176977,-1.0650138931931505,0.3196298364626096,0.7722246203178135,-0.6721455968365369,1.0778575225949278,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.6641216278450406,0.06990474417194607,-0.903061009147283,0.2501430028518608,0.38112444467658496,-0.04925982198517708,1.1424832576984651,0.021085494628062022,-0.27248709162827295,-1.1677821782207451,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.41189240543939704,-0.6253434291338786,0.3619231135211799,-0.32342973392398494,-0.61033899027723,-0.3702427154481373,-0.03437819490452876,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8857303298475832,-1.0285983785300645,1.0543126067384534,-1.572090792757722,0.38112444467658496,0.853836914409734,-0.6605749682245073,0.20312936548039853,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,-1.549391455052894,2.623859707350048,-0.15620298897024543,0.9239308322338389,0.3619231135211799,0.48039472905925823,1.048737342436822,1.44117457288226,0.7997985932200637,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-1.8818624517463878,-0.05215115835049954,-1.8817478170901514,1.1612599006566522,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.7968388901455478,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,-1.1789606548468519,0.14929370154998015,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.11080435100127126,0.06990474417194607,0.07562579879558516,-0.6609738949529306,-2.451557238730466,0.853836914409734,0.2409541447369789,1.4263029266269251,0.12609774984925398,-0.8920662743695283,-0.4245674395542055,-1.549391455052894,0.25127797444001687,1.1222440933755125,0.14929370154998015,0.3619231135211799,1.7665138698324474,3.260839119388892,-0.3702427154481373,1.9120343107195203,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.106936472900076,1.2904637693964023,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.04925982198517708,0.2409541447369789,0.7420471183532827,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.5397371136739728,-0.6253434291338786,0.3619231135211799,-0.001899948730687651,0.7722246203178135,-0.6721455968365369,0.7997985932200637,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3320104940537641,1.5345755744412934,1.0543126067384534,0.2501430028518608,-1.0352163970269406,-0.04925982198517708,1.1424832576984651,-0.15629058466395815,-0.6710719331057998,-0.06491856281587766,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,0.6108652604372093,0.14929370154998015,0.3619231135211799,1.2842191920425015,1.6017627866748396,1.1392716914938605,1.9120343107195203,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
-1.217640184163835,-0.540374768440282,-0.903061009147283,0.2501430028518608,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.8736452785471163,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,-1.549391455052894,0.25127797444001687,-0.41189240543939704,-0.6253434291338786,0.3619231135211799,0.15886494386596098,0.7722246203178135,-0.3702427154481373,0.7997985932200637,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1.3285451749026185,-0.29626296339539077,0.07562579879558516,-0.6609738949529306,-1.0352163970269406,0.853836914409734,0.2409541447369789,0.9508247045056127,2.1190219572368885,2.4165245718450743,2.3553384146697574,0.27732944586691677,-0.9350128920149986,1.8893123427829672,-0.6253434291338786,0.3619231135211799,-0.32342973392398494,-0.61033899027723,-0.6721455968365369,-1.1466139124039854,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7748253391087995,-0.6624306709627276,-0.903061009147283,0.2501430028518608,-1.0352163970269406,-0.04925982198517708,-0.6605749682245073,-0.2704393055480573,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,2.623859707350048,-0.02835828073566964,0.9239308322338389,-1.0650138931931505,0.6411596216559069,1.048737342436822,-0.06833983405973777,0.7997985932200637,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.2141748650126893,-1.0285983785300645,-0.903061009147283,-0.6609738949529306,1.7974652863801104,-0.04925982198517708,0.2409541447369789,-0.3360005597361365,-1.0696567745833268,2.4165245718450743,2.3553384146697574,-1.549391455052894,0.25127797444001687,0.22733113573348196,-0.6253434291338786,-1.0650138931931505,0.8019245142525555,1.325250064555831,-0.06833983405973777,1.0778575225949278,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.9927674424851716,1.5345755744412934,0.07562579879558516,-1.572090792757722,-1.0352163970269406,-0.952356558380088,-0.6605749682245073,-0.6251914641320976,0.9232674328043078,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.41189240543939704,-1.3999805598177373,0.3619231135211799,-0.48419462652063355,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
-1.5497513179551115,0.06990474417194607,0.07562579879558516,1.1612599006566522,1.7974652863801104,-0.952356558380088,0.2409541447369789,-0.9358117752367837,-0.27248709162827295,0.21079734103533923,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.9232712383777002,-0.6253434291338786,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
-0.11060307152624642,-0.7844865734851733,0.07562579879558516,0.2501430028518608,0.38112444467658496,-0.952356558380088,-0.6605749682245073,-0.5923047508662326,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,0.09948642749890615,-0.6253434291338786,-1.0650138931931505,0.6411596216559069,1.6017627866748396,-0.6721455968365369,0.7997985932200637,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
-0.3320104940537641,1.1684078668739566,-0.903061009147283,-0.6609738949529306,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.8110544371701475,-1.0696567745833268,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-1.051115946612276,-0.6253434291338786,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.9927674424851716,1.046351964351511,2.0329994146813215,-1.572090792757722,0.38112444467658496,1.756933650804645,-0.6605749682245073,2.1962763617354675,0.12609774984925398,2.1408086679938574,2.3553384146697574,1.1906898963268222,-0.9350128920149986,3.2956041333633013,-0.6253434291338786,0.3619231135211799,0.48039472905925823,1.325250064555831,1.44117457288226,0.7997985932200637,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.771158740482629,-0.29626296339539077,-1.8817478170901514,-0.6609738949529306,0.38112444467658496,-0.952356558380088,-0.6605749682245073,-0.8072353349844341,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-1.3068053630814276,0.14929370154998015,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.3702427154481373,-1.1466139124039854,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.11080435100127126,-1.0285983785300645,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.04925982198517708,-0.6605749682245073,-0.43359983781547773,-1.0696567745833268,-0.06491856281587766,-0.4245674395542055,-1.549391455052894,1.4375688408950325,0.6108652604372093,0.14929370154998015,0.3619231135211799,1.2842191920425015,2.4313009530318657,0.8373688101054608,1.0778575225949278,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.6641216278450406,1.2904637693964023,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.485157717322608,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,-1.549391455052894,0.25127797444001687,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,0.48039472905925823,1.048737342436822,-0.6721455968365369,-0.5904960536542571,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-1.6604550292188702,-1.0285983785300645,-0.903061009147283,1.1612599006566522,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.6595633838035178,-1.0696567745833268,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.9232712383777002,-0.6253434291338786,1.7888601202355103,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0001006397375124165,-1.0285983785300645,0.07562579879558516,-0.6609738949529306,0.38112444467658496,0.853836914409734,1.1424832576984651,0.21373798266293562,0.5246825913267809,0.4865132448865561,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,0.09948642749890615,0.14929370154998015,1.7888601202355103,-0.16266484132733627,0.21919917607979605,-0.3702427154481373,-0.5904960536542571,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.11080435100127126,-0.9065424760076188,0.07562579879558516,-1.572090792757722,0.38112444467658496,-0.952356558380088,-0.6605749682245073,-0.8256943288820486,0.9232674328043078,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,2.623859707350048,0.22733113573348196,0.14929370154998015,0.3619231135211799,0.6411596216559069,1.6017627866748396,0.2335630473286618,1.0778575225949278,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9964340411113419,-0.29626296339539077,-0.903061009147283,1.1612599006566522,0.38112444467658496,0.853836914409734,0.2409541447369789,0.9253640232675238,1.3218522742818348,-0.6163503705183114,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,0.22733113573348196,0.14929370154998015,0.3619231135211799,0.15886494386596098,0.7722246203178135,-0.6721455968365369,0.7997985932200637,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.4427142053175229,-0.540374768440282,-1.8817478170901514,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,1.1424832576984651,0.7456540481953454,1.3218522742818348,-0.6163503705183114,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,-0.41189240543939704,-0.6253434291338786,1.7888601202355103,-0.32342973392398494,-0.057313546039212654,-0.3702427154481373,-0.5904960536542571,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.11080435100127126,-0.41831886591783635,0.07562579879558516,-0.6609738949529306,-2.451557238730466,-0.04925982198517708,1.1424832576984651,-0.24497862430996825,1.7204371157593616,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,2.623859707350048,0.7387099686717852,0.14929370154998015,0.3619231135211799,0.9626894068492041,1.8782755087938483,-0.3702427154481373,1.355916451969792,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.22130678279000526,0.1919606466943917,1.0543126067384534,1.1612599006566522,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.8112666095137983,1.7204371157593616,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.7954265301431245,0.14929370154998015,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1
1.660656308693895,2.2669109895759667,-0.903061009147283,1.1612599006566522,1.7974652863801104,1.756933650804645,0.2409541447369789,1.4350019927166056,-0.27248709162827295,-1.1677821782207451,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,1.6336229263138158,0.14929370154998015,-1.0650138931931505,-0.32342973392398494,-0.33382626815822136,-0.6721455968365369,-0.5904960536542571,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.3283438954275937,-0.9065424760076188,-1.8817478170901514,1.1612599006566522,1.7974652863801104,-0.04925982198517708,0.2409541447369789,-0.2710758225790095,-0.6710719331057998,0.4865132448865561,-0.4245674395542055,0.27732944586691677,1.4375688408950325,-0.5397371136739728,2.4732050936015564,0.3619231135211799,-0.001899948730687651,0.7722246203178135,-0.6721455968365369,0.7997985932200637,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
