id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,social_media_hours,study_hours,notifications_per_device_hour,unlocks_per_device_hour,device_to_sleep_ratio,activity_sleep_interaction,social_to_study_ratio
289,20,Male,Europe,Upper-Mid,High School,Student,5.62,144,150,214,115,4.0,6.942310290019565,3.993234118482972,7.0,2.0,1.915240231629496,8.6,58.0,0,Tablet,68.0,26.8,3.566666666666667,1.9166666666666667,26.690391459074732,25.622775800711743,0.8095287829585275,27.76924116007826,1.8448275862068966
290,21,Male,Europe,Low,Bachelor,Student,5.57,144,349,179,77,5.0,6.988012105094141,2.0480176537070585,0.0,8.0,3.9265326006832657,8.2,33.0,0,iPhone,59.0,32.1,2.9833333333333334,1.2833333333333334,62.657091561938955,25.85278276481149,0.7970793290325823,34.940060525470706,2.2948717948717947
291,18,Female,North America,Low,Bachelor,Student,4.75,134,131,38,205,6.0,8.308902030181786,3.1822596792968096,2.6765444851595266,6.0,1.0,9.1,61.0,0,Tablet,63.0,23.4,0.6333333333333333,3.4166666666666665,27.57894736842105,28.210526315789473,0.5716760148026535,49.85341218109072,0.18446601941747573
292,29,Male,Africa,Lower-Mid,Master,Full-time Employee,5.6,176,412,200,194,5.0,7.704907795872871,2.1515952385554984,3.0,11.0,1.0,8.8,30.0,0,Android,60.0,37.2,3.3333333333333335,3.2333333333333334,73.57142857142857,31.42857142857143,0.726809476292453,38.52453897936436,1.0256410256410255
293,19,Female,Asia,Low,Bachelor,Full-time Employee,7.82,247,454,68,164,4.0,6.108755313741521,3.015527524964177,9.068368581718282,4.0,9.862765981835311,0.4,33.0,0,Android,65.29930112427833,48.7,1.1333333333333333,2.7333333333333334,58.05626598465473,31.585677749360613,1.2801298461585242,24.435021254966085,0.4121212121212121
294,35,Female,North America,Lower-Mid,Bachelor,Full-time Employee,9.28,245,404,17,208,4.0,6.121498734943564,2.034178950652932,8.551774699866188,13.0,3.9084630438344186,8.8,42.0,0,Android,73.0,51.8,0.2833333333333333,3.466666666666667,43.53448275862069,26.40086206896552,1.5159686217080555,24.485994939774255,0.08133971291866028
295,14,Female,Europe,Low,High School,Student,4.72,161,373,95,177,2.0,6.681535868409432,2.998520601831855,6.066268985304372,6.0,1.1491899604947426,9.8,35.0,1,Android,69.0,31.3,1.5833333333333333,2.95,79.02542372881356,34.110169491525426,0.7064244049510155,13.363071736818863,0.5337078651685393
296,36,Female,South America,Low,High School,Full-time Employee,4.17,48,831,111,137,4.0,5.941863408468891,2.959653824097666,5.652350169542082,2.0,4.965167724121051,0.0,0.0,0,Tablet,58.0,34.3,1.85,2.283333333333333,199.28057553956836,11.510791366906474,0.7018000437466354,23.767453633875565,0.8043478260869565
297,23,Female,Europe,Upper-Mid,Bachelor,Student,3.88,89,215,124,0,7.0,8.270443562650962,3.2538272493326423,3.6203007429442575,0.0,1.0,9.7,57.0,1,iPhone,74.0,19.8,2.066666666666667,0.0,55.41237113402062,22.938144329896907,0.46914049658980156,57.89310493855674,124.0
298,18,Female,Europe,Low,Bachelor,Full-time Employee,11.48,147,361,63,103,4.0,3.811887895548807,3.1467552217665893,12.396402850886082,16.0,9.860578183403751,4.3,57.0,0,Android,68.0,36.68415185296776,1.05,1.7166666666666666,31.445993031358885,12.804878048780488,3.011631064335693,15.247551582195229,0.6057692307692307
299,46,Female,Europe,Low,Master,Unemployed_Looking,10.26,175,470,31,0,1.0,7.543951773883193,1.8100411539478567,10.05463799623998,12.0,5.385185772584811,5.9,37.0,0,iPhone,73.0,50.9,0.5166666666666667,0.0,45.80896686159844,17.056530214424953,1.3600299030966287,7.543951773883193,31.0
300,19,Male,Asia,Lower-Mid,High School,Student,11.77,252,109,36,132,0.0,5.758517969055287,1.0,13.0,19.0,2.549749290075272,6.4,88.0,0,Laptop,71.0,49.3,0.6,2.2,9.260832625318606,21.410365335598982,2.0439286745736984,0.0,0.2706766917293233
301,22,Male,Africa,Lower-Mid,High School,Full-time Employee,9.97,221,108,209,102,4.0,5.458161019770204,1.1103634641884488,7.0,13.0,7.942229575966705,6.5,56.0,1,Laptop,65.29930112427833,43.1,3.4833333333333334,1.7,10.832497492477431,22.166499498495487,1.8266225499554338,21.832644079080815,2.029126213592233
302,14,Male,North America,Lower-Mid,High School,Student,8.33,190,235,237,225,7.0,6.7192640470016975,1.2943404709522228,6.0,11.0,2.550685638467441,6.8,57.0,0,Laptop,59.0,39.0,3.95,3.75,28.211284513805523,22.809123649459785,1.239719103421312,47.03484832901188,1.0486725663716814
303,33,Male,Asia,Low,PhD,Full-time Employee,7.3,131,490,142,229,5.0,6.139275851977319,3.114394242182451,4.0,2.0,3.942290114570516,5.9,13.0,0,Android,72.0,39.4,2.3666666666666667,3.816666666666667,67.12328767123287,17.945205479452056,1.1890653191041802,30.696379259886598,0.6173913043478261
304,32,Male,Africa,Upper-Mid,Bachelor,Full-time Employee,5.34,143,439,206,104,3.0,7.0573614247936405,3.9816588210930095,5.0,7.0,1.0,9.1,14.0,0,Tablet,71.0,34.4,3.433333333333333,1.7333333333333334,82.20973782771536,26.779026217228466,0.7566567274335313,21.17208427438092,1.9619047619047618
305,32,Female,Asia,Lower-Mid,Master,Part-time/Shift,6.76,125,203,150,90,3.0,6.902786525681504,3.939134934271996,9.16316664915574,4.0,4.010497634368767,8.8,63.0,0,Android,65.29930112427833,36.68415185296776,2.5,1.5,30.02958579881657,18.49112426035503,0.979314654284864,20.70835957704451,1.6483516483516483
306,39,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,4.96,100,345,373,151,6.0,7.958315882223122,4.160819752387005,2.173948504059274,6.0,1.0,8.6,29.0,0,Tablet,66.0,28.2,6.216666666666667,2.5166666666666666,69.55645161290323,20.161290322580644,0.6232474399614363,47.74989529333873,2.4539473684210527
307,26,Male,Africa,High,High School,Full-time Employee,7.7,170,236,130,0,6.0,6.547524426286357,2.206014459149672,3.0,11.0,1.0,8.1,50.0,1,Laptop,78.0,36.4,2.1666666666666665,0.0,30.649350649350648,22.07792207792208,1.1760169949251045,39.285146557718136,130.0
308,27,Male,Asia,Upper-Mid,High School,Student,16.14,293,225,220,173,7.0,4.403939103698832,1.2410291011243668,4.0,23.0,9.588826129195368,2.6,54.0,1,Laptop,59.0,67.2,3.6666666666666665,2.8833333333333333,13.940520446096654,18.15365551425031,3.664900812648419,30.827573725891824,1.264367816091954
309,18,Male,North America,Lower-Mid,High School,Student,9.81,237,166,154,225,6.0,6.243760626622593,2.2122289711212333,5.0,10.0,4.648607159624204,9.8,71.0,0,Android,70.0,44.8,2.566666666666667,3.75,16.92150866462793,24.159021406727827,1.571168497102759,37.46256375973556,0.6814159292035398
310,17,Female,Europe,Lower-Mid,High School,Student,6.34,156,182,386,14,2.0,7.114793625345644,1.9098760595180928,4.635015363818249,7.0,1.144804715606057,9.9,28.0,0,Laptop,63.0,30.2,6.433333333333334,0.23333333333333334,28.706624605678233,24.605678233438486,0.891101040150268,14.229587250691289,25.733333333333334
311,50,Male,South America,Low,Bachelor,Caregiver/Home,12.94,276,208,369,71,6.0,5.045013919760537,2.254347328333989,15.0,17.0,9.71991509937192,0.0,38.0,1,Android,63.0,59.7,6.15,1.1833333333333333,16.0741885625966,21.32921174652241,2.5649086812855018,30.270083518563222,5.125
312,44,Female,Europe,Low,Bachelor,Full-time Employee,15.19,249,295,107,0,7.0,4.974263908373841,1.3479751984040087,24.28288025968142,22.0,9.561521529947353,2.5,45.0,0,Tablet,76.0,64.0,1.7833333333333334,0.0,19.420671494404214,16.392363396971692,3.0537181540425813,34.81984735861688,107.0
313,22,Female,North America,Lower-Mid,Bachelor,Student,5.52,104,320,227,82,3.0,7.060510311567605,3.951753549659522,4.874784039016554,6.0,1.0,10.0,16.0,0,iPhone,73.0,27.6,3.783333333333333,1.3666666666666667,57.971014492753625,18.84057971014493,0.7818131772934731,21.181530934702817,2.7349397590361444
314,17,Female,Europe,Lower-Mid,High School,Student,11.93,240,178,69,212,4.0,4.216284613701341,1.0768957487348465,16.26865745597088,14.0,9.912298724783843,5.6,72.0,1,Laptop,73.0,50.2,1.15,3.533333333333333,14.920368818105617,20.1173512154233,2.8295053804555748,16.865138454805365,0.323943661971831
315,23,Female,South America,Low,Master,Full-time Employee,6.56,125,182,97,88,1.0,6.980966432937818,3.836897259857936,4.425323256171201,6.0,1.0,8.8,48.0,1,iPhone,78.0,28.2,1.6166666666666667,1.4666666666666666,27.743902439024392,19.054878048780488,0.9396979720527517,6.980966432937818,1.0898876404494382
316,27,Male,North America,Low,Bachelor,Full-time Employee,7.31,176,320,35,99,5.0,8.623898580218082,3.14820059772545,0.0,8.0,1.0,2.4,55.0,0,Laptop,65.0,38.6,0.5833333333333334,1.65,43.775649794801645,24.076607387140903,0.8476444767993948,43.11949290109041,0.35
317,28,Female,Middle East,Upper-Mid,High School,Full-time Employee,5.77,130,302,219,130,3.0,8.142307875084382,2.948067404193612,5.120011584996313,5.0,2.103255639608041,7.2,31.0,1,Android,72.0,30.5,3.65,2.1666666666666665,52.33968804159446,22.530329289428078,0.7086442920755072,24.426923625253146,1.6717557251908397
318,22,Male,Africa,Lower-Mid,Bachelor,Student,4.53,78,284,119,102,3.0,7.574979512254281,3.920636984117929,2.0,2.0,2.084144539029526,8.0,44.0,0,Android,62.0,22.4,1.9833333333333334,1.7,62.69315673289183,17.218543046357613,0.5980214194205645,22.724938536762842,1.1553398058252426
319,18,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,13.07,295,491,100,102,1.0,4.233224069406306,1.8373711820009464,18.0,8.0,9.296027672355237,7.0,18.0,1,iPhone,68.0,65.8,1.6666666666666667,1.7,37.566947207345066,22.570772762050495,3.0874812638568927,4.233224069406306,0.970873786407767
320,30,Female,Asia,Upper-Mid,Bachelor,Part-time/Shift,8.36,211,564,135,24,0.0,7.704017382172017,2.6470433158412074,7.131702945641355,8.0,6.467845752359865,7.5,28.0,0,Tablet,64.0,50.6,2.25,0.4,67.46411483253588,25.23923444976077,1.0851481227633262,0.0,5.4
321,20,Female,Asia,Low,High School,Part-time/Shift,5.02,82,214,121,0,2.0,8.40053132850241,3.878763759515961,5.761578851573395,4.0,5.054241088094492,2.3,55.0,0,Laptop,66.0,21.8,2.0166666666666666,0.0,42.62948207171315,16.334661354581673,0.5975812485773958,16.80106265700482,121.0
322,49,Female,North America,Low,PhD,Full-time Employee,3.47,61,173,121,87,3.0,8.823804083040624,4.8443588239587045,5.919745256309108,7.0,1.0,9.6,71.0,0,Android,71.0,17.9,2.0166666666666666,1.45,49.85590778097983,17.579250720461093,0.3932544248879403,26.471412249121872,1.375
323,32,Female,Africa,Low,Master,Part-time/Shift,12.34,293,274,297,60,5.0,4.899569365239102,1.0649895407667378,13.03296372235377,22.0,6.965317688111098,2.7,27.0,1,Tablet,57.0,60.0,4.95,1.0,22.20421393841167,23.743922204213938,2.5185886922120964,24.49784682619551,4.868852459016393
324,14,Female,Middle East,Lower-Mid,High School,Student,6.76,172,257,69,91,0.0,6.311139933890592,1.0,11.465101848334232,21.0,1.336232754685045,4.6,57.0,0,Laptop,86.0,36.68415185296776,1.15,1.5166666666666666,38.01775147928994,25.443786982248522,1.0711218687608313,0.0,0.75
325,35,Female,Middle East,Low,Bachelor,Part-time/Shift,8.65,124,443,285,24,0.0,7.0488266233578845,1.7872226543323244,8.605941829528982,11.0,1.0,7.4,13.0,0,iPhone,55.0,36.68415185296776,4.75,0.4,51.21387283236994,14.335260115606935,1.227154597807281,0.0,11.4
326,17,Male,Asia,Lower-Mid,High School,Student,6.26,126,293,305,68,7.0,6.6986767009634,3.3259843503483806,2.0,9.0,9.59499060037728,0.3,45.0,0,Android,53.0,30.6,5.083333333333333,1.1333333333333333,46.805111821086264,20.12779552715655,0.9345129313524998,46.8907369067438,4.420289855072464
327,22,Female,Africa,Upper-Mid,Bachelor,Full-time Employee,3.34,97,395,138,13,2.0,8.192645134511878,3.864458996952264,6.534919593335843,0.0,1.0,9.6,46.0,0,iPhone,77.0,23.6,2.3,0.21666666666666667,118.26347305389223,29.04191616766467,0.407682738012184,16.385290269023756,9.857142857142858
328,23,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,10.39,308,608,49,63,2.0,5.950802842764285,2.928624220900864,13.351113908251463,14.0,4.934423309079667,7.6,6.0,0,iPhone,73.0,63.9,0.8166666666666667,1.05,58.51780558229066,29.643888354186718,1.7459828992038333,11.90160568552857,0.765625
329,21,Female,Middle East,Lower-Mid,Bachelor,Full-time Employee,11.68,245,289,134,124,5.0,5.397508177680142,1.1761908101036709,14.309011353068524,18.0,6.930968635278168,4.0,41.0,0,Tablet,65.29930112427833,53.3,2.2333333333333334,2.066666666666667,24.743150684931507,20.976027397260275,2.163961519928643,26.98754088840071,1.072
330,28,Female,North America,Upper-Mid,High School,Part-time/Shift,9.4,174,435,234,53,2.0,8.235756512003299,1.8841224887256405,8.255867877882523,12.0,1.0,9.7,6.0,0,Tablet,71.0,46.2,3.9,0.8833333333333333,46.27659574468085,18.51063829787234,1.1413644862253833,16.471513024006597,4.333333333333333
331,43,Male,Africa,High,Master,Full-time Employee,4.37,78,438,216,206,6.0,9.215412113186677,3.1424753983207245,5.0,9.0,2.7440259751731224,8.6,41.59859976662777,0,Tablet,65.0,27.8,3.6,3.433333333333333,100.22883295194508,17.848970251716246,0.474205596703245,55.29247267912006,1.0434782608695652
332,46,Male,Asia,Lower-Mid,Master,Full-time Employee,8.27,158,791,257,102,3.0,6.747271514716647,1.0,5.0,9.0,8.019200976717629,8.4,0.0,0,Tablet,56.0,53.3,4.283333333333333,1.7,95.64691656590085,19.105199516324063,1.2256806298608394,20.24181454414994,2.495145631067961
333,45,Male,South America,Low,Master,Full-time Employee,5.76,70,424,25,178,5.0,9.639060413890329,4.126915041676044,3.0,4.0,1.0,7.1,53.0,0,Android,66.0,30.2,0.4166666666666667,2.966666666666667,73.61111111111111,12.152777777777779,0.59756861692656,48.19530206945164,0.13966480446927373
334,32,Male,Asia,Upper-Mid,High School,Full-time Employee,5.89,97,317,69,0,2.0,8.529776197557478,1.830533011602865,2.0,6.0,10.0,4.1,52.0,0,Android,58.0,29.1,1.15,0.0,53.82003395585739,16.468590831918508,0.6905222204641918,17.059552395114956,69.0
335,37,Male,North America,Low,High School,Full-time Employee,4.42,45,923,58,214,5.0,10.289883395691737,3.1501620015811493,7.0,3.0,1.0,5.0,0.0,0,Android,75.0,36.6,0.9666666666666667,3.566666666666667,208.8235294117647,10.180995475113122,0.4295481134266892,51.449416978458686,0.26976744186046514
336,40,Male,Europe,Low,Bachelor,Unemployed_Looking,9.33,206,291,115,64,7.0,7.227876558035312,1.305569541843285,8.0,18.0,4.698081820563801,8.2,42.0,1,Tablet,64.0,46.4,1.9166666666666667,1.0666666666666667,31.189710610932476,22.079314040728832,1.2908355483226581,50.59513590624719,1.7692307692307692
337,23,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,9.83,188,974,110,171,2.0,6.625026046815019,1.914407866139085,8.138404221059515,14.0,10.0,0.0,0.0,0,iPhone,57.0,62.1,1.8333333333333333,2.85,99.08443540183113,19.125127161749745,1.4837677513322038,13.250052093630037,0.6395348837209303
338,15,Male,Middle East,Lower-Mid,High School,Student,4.66,152,140,104,0,0.0,6.597161065141125,3.746332598809232,4.0,1.0,10.0,1.0,75.0,0,Android,65.29930112427833,24.7,1.7333333333333334,0.0,30.04291845493562,32.61802575107296,0.7063644428242126,0.0,104.0
339,46,Female,Africa,Lower-Mid,Master,Unemployed_Looking,15.71,267,91,200,261,5.0,6.4087494254400825,1.1683018136904002,20.31359189876303,23.0,9.749485071079912,0.0,71.0,0,Tablet,69.0,62.0,3.3333333333333335,4.35,5.792488860598345,16.995544239338,2.4513362837432533,32.04374712720041,0.7633587786259542
340,30,Male,Asia,Upper-Mid,High School,Full-time Employee,6.64,174,299,107,51,4.0,6.89941420626637,2.042958616944241,6.0,11.0,3.026458659938233,8.8,56.0,0,Android,59.0,36.7,1.7833333333333334,0.85,45.03012048192771,26.204819277108435,0.9624005461172691,27.59765682506548,2.0576923076923075
341,18,Male,South America,Lower-Mid,Bachelor,Full-time Employee,8.4,256,217,331,7,2.0,6.140042703389179,2.9022449865129243,4.0,6.0,6.260928460276052,6.9,60.0,0,Android,57.0,44.8,5.516666666666667,0.11666666666666667,25.833333333333332,30.476190476190474,1.3680686610474828,12.280085406778358,41.375
342,19,Male,South America,Lower-Mid,Bachelor,Full-time Employee,6.75,142,156,140,93,3.0,7.034429011285028,2.952153360528858,4.0,9.0,1.0,9.3,73.0,1,Laptop,67.0,29.4,2.3333333333333335,1.55,23.11111111111111,21.037037037037038,0.9595661551451111,21.103287033855086,1.4893617021276595
343,34,Male,South America,Upper-Mid,Master,Part-time/Shift,9.59,245,356,68,107,6.0,8.682233285055792,2.182469344750312,7.0,14.0,4.757135913090455,8.2,37.0,0,Android,67.0,51.4,1.1333333333333333,1.7833333333333334,37.122002085505734,25.547445255474454,1.104554517845851,52.09339971033475,0.6296296296296297
344,29,Male,Asia,Lower-Mid,Bachelor,Full-time Employee,2.77,70,262,162,60,7.0,8.86517311039166,4.358491430666271,2.0,4.0,1.0,9.5,40.0,0,Tablet,60.0,17.7,2.7,1.0,94.58483754512635,25.270758122743683,0.3124586475083082,62.05621177274163,2.6557377049180326
345,31,Female,Middle East,High,Bachelor,Full-time Employee,12.69,236,215,49,92,5.0,4.323864443837707,1.029621226858326,18.52345339090891,23.0,9.72697875864906,0.0,56.0,1,Android,60.0,54.3,0.8166666666666667,1.5333333333333334,16.9424743892829,18.5973207249803,2.934874616174787,21.619322219188536,0.5268817204301075
346,32,Male,Europe,Upper-Mid,Master,Part-time/Shift,3.68,96,270,324,188,3.0,8.359695556900402,2.015878374198848,9.0,0.0,10.0,3.7,17.0,0,Laptop,67.0,22.3,5.4,3.1333333333333333,73.3695652173913,26.08695652173913,0.4402074184343223,25.079086670701205,1.7142857142857142
347,32,Female,North America,Upper-Mid,Bachelor,Full-time Employee,4.75,128,259,150,124,0.0,6.537516281981628,3.701359400178577,5.587610031568621,9.0,2.302109258464472,8.9,50.0,1,iPhone,51.0,27.8,2.5,2.066666666666667,54.526315789473685,26.94736842105263,0.7265756282843546,0.0,1.2
348,21,Female,Middle East,Lower-Mid,Bachelor,Student,6.81,142,185,50,102,2.0,7.52967110491212,1.0,8.618758937423022,13.0,2.997751389755388,6.1,82.0,0,Android,51.0,30.9,0.8333333333333334,1.7,27.165932452276067,20.851688693098385,0.9044219734321954,15.05934220982424,0.4854368932038835
349,31,Female,Asia,Lower-Mid,Bachelor,Full-time Employee,2.46,80,1154,341,45,3.0,9.764733725077798,3.985119248944405,9.64734382107783,0.0,9.121842973878383,9.7,0.0,0,Tablet,58.0,40.8,5.683333333333334,0.75,469.1056910569106,32.520325203252035,0.25192699250797035,29.294201175233397,7.413043478260869
350,24,Female,North America,Lower-Mid,Bachelor,Full-time Employee,7.11,117,61,126,87,1.0,7.759014060920741,3.737790606930069,5.211420611645739,9.0,2.194638820891793,9.7,79.0,0,Tablet,63.0,26.3,2.1,1.45,8.579465541490858,16.455696202531644,0.9163535397893423,7.759014060920741,1.4318181818181819
351,16,Female,Europe,Low,High School,Student,9.26,150,267,168,102,7.0,5.9044036156532,1.250777795530857,5.919462107908078,8.0,1.0,8.9,50.0,0,Android,68.0,38.6,2.8,1.7,28.833693304535636,16.198704103671705,1.5683209690223003,41.3308253095724,1.6310679611650485
352,26,Female,Europe,Low,Bachelor,Part-time/Shift,10.57,158,268,42,222,4.0,6.3116822397217,3.009468036012243,7.865969712135297,12.0,5.001306354276944,4.9,38.0,0,Android,80.0,36.68415185296776,0.7,3.7,25.354777672658468,14.947965941343424,1.6746723929603373,25.2467289588868,0.18834080717488788
353,29,Male,Middle East,Upper-Mid,Bachelor,Unemployed_Looking,5.95,99,173,33,96,3.0,9.267962445339336,1.96097046183188,2.0,12.0,1.0,8.8,60.0,1,iPhone,65.29930112427833,25.0,0.55,1.6,29.07563025210084,16.63865546218487,0.6419965591241827,27.803887336018008,0.3402061855670103
354,15,Female,Europe,Lower-Mid,High School,Student,8.91,160,268,225,10,4.0,8.313667200290324,3.0117181339298584,6.516881387096513,10.0,9.979797367957197,2.2,59.0,0,iPhone,63.0,36.68415185296776,3.75,0.16666666666666666,30.078563411896745,17.957351290684624,1.0717292123130515,33.254668801161294,20.454545454545453
355,33,Male,South America,Lower-Mid,Bachelor,Unemployed_Looking,4.58,65,286,160,69,7.0,7.788871828039831,4.371634883410131,6.0,6.0,1.0,8.8,44.0,0,iPhone,65.0,22.4,2.6666666666666665,1.15,62.44541484716157,14.192139737991265,0.5880184064028456,54.522102796278816,2.2857142857142856
356,36,Female,Africa,Lower-Mid,High School,Unemployed_Looking,8.37,136,370,180,83,2.0,6.8094276841939605,2.982006556969274,5.037916988735764,12.0,1.292420370577418,8.0,38.0,0,Laptop,55.0,40.1,3.0,1.3833333333333333,44.20549581839905,16.24850657108722,1.2291781906177575,13.618855368387921,2.142857142857143
357,13,Male,Asia,Low,High School,Student,10.59,167,227,37,198,3.0,7.732273269628852,1.0,8.0,19.0,6.040729534821398,5.5,57.0,0,Tablet,65.0,42.0,0.6166666666666667,3.3,21.435316336166196,15.769593956562796,1.3695842905081805,23.196819808886556,0.18592964824120603
358,24,Male,Asia,Upper-Mid,Bachelor,Student,5.39,77,263,311,112,2.0,8.939654780896927,3.9193718663826633,5.0,6.0,2.167946893283661,8.1,44.0,0,Android,62.0,24.0,5.183333333333334,1.8666666666666667,48.79406307977737,14.285714285714286,0.6029315596747478,17.879309561793853,2.752212389380531
359,39,Female,Africa,Upper-Mid,Master,Full-time Employee,8.42,141,337,45,136,6.0,8.845350352756325,2.254627477485288,7.243585867234923,9.0,1.0,8.4,51.0,0,Android,68.0,39.7,0.75,2.2666666666666666,40.02375296912114,16.7458432304038,0.9519125488767349,53.07210211653795,0.3284671532846715
360,22,Male,South America,Upper-Mid,Bachelor,Full-time Employee,6.7,131,221,181,65,2.0,7.44783368974417,1.919304991263932,3.0,9.0,3.069299137612008,8.4,59.0,0,Android,65.29930112427833,30.6,3.0166666666666666,1.0833333333333333,32.98507462686567,19.55223880597015,0.8995904418792335,14.89566737948834,2.742424242424242
361,30,Male,Middle East,Low,High School,Full-time Employee,10.53,225,169,78,45,4.0,7.202669434972236,2.019019343683308,11.0,9.0,9.968950322920897,0.0,78.0,1,Laptop,70.0,46.6,1.3,0.75,16.049382716049383,21.36752136752137,1.4619579719807854,28.810677739888945,1.6956521739130435
362,31,Female,Middle East,Low,Bachelor,Full-time Employee,6.05,182,512,20,153,1.0,7.12009528208954,1.8000663094396911,5.328777552324307,6.0,3.2677062962782784,9.6,35.0,0,Tablet,65.29930112427833,40.9,0.3333333333333333,2.55,84.62809917355372,30.082644628099175,0.8497077300662894,7.12009528208954,0.12987012987012986
363,18,Male,Europe,Low,Bachelor,Part-time/Shift,4.96,158,426,132,226,4.0,6.699525289429674,2.014511285599008,4.0,8.0,1.0,8.5,22.0,0,iPhone,64.0,33.4,2.2,3.7666666666666666,85.88709677419355,31.85483870967742,0.7403509630489418,26.798101157718698,0.5814977973568282
364,23,Female,South America,Lower-Mid,Master,Part-time/Shift,15.26,280,123,215,184,3.0,5.530824461867026,1.0,23.5895988216368,27.0,9.92220536284312,4.0,60.0,0,Laptop,65.29930112427833,60.8,3.5833333333333335,3.066666666666667,8.060288335517694,18.34862385321101,2.759082322212902,16.592473385601078,1.162162162162162
365,16,Male,North America,Low,High School,Part-time/Shift,5.33,72,1193,54,64,3.0,5.709836338763876,1.911542123307776,5.0,8.0,2.93568565335895,5.7,0.0,0,Laptop,72.0,46.3,0.9,1.0666666666666667,223.82739212007505,13.508442776735459,0.9334768430777638,17.129509016291628,0.8307692307692308
366,46,Male,North America,Lower-Mid,High School,Caregiver/Home,13.26,222,108,191,68,7.0,6.887574740865782,1.2858395080464398,17.0,16.0,9.7069187651964,0.9,59.0,0,Tablet,61.0,53.1,3.183333333333333,1.1333333333333333,8.144796380090497,16.742081447963802,1.9252059685574012,48.213023186060475,2.7681159420289854
367,24,Female,Middle East,Low,Bachelor,Full-time Employee,13.09,300,70,71,217,2.0,3.761120623452901,1.817015645579123,24.2221225572378,18.0,10.0,2.1,78.0,1,Tablet,67.0,56.1,1.1833333333333333,3.6166666666666667,5.347593582887701,22.91825821237586,3.4803457029205065,7.522241246905802,0.3256880733944954
368,25,Male,South America,Upper-Mid,Bachelor,Full-time Employee,6.46,114,435,75,0,3.0,5.386563337570603,1.962033647029728,5.0,7.0,2.010166816691087,10.0,39.0,0,Android,65.0,34.1,1.25,0.0,67.3374613003096,17.647058823529413,1.199280430797557,16.15969001271181,75.0
369,41,Female,North America,Lower-Mid,Master,Caregiver/Home,4.11,83,140,23,309,6.0,6.629942500449841,4.149265221076421,7.0,1.0,1.833768146658846,9.7,62.0,1,Tablet,65.29930112427833,19.8,0.38333333333333336,5.15,34.0632603406326,20.19464720194647,0.6199148785560564,39.779655002699045,0.07419354838709677
370,14,Male,Africa,Lower-Mid,High School,Student,14.06,296,83,147,26,4.0,4.895772775491872,1.062265836427463,20.0,14.0,5.84099459729723,9.6,65.0,0,iPhone,57.0,57.7,2.45,0.43333333333333335,5.903271692745377,21.052631578947366,2.871865310086294,19.583091101967486,5.444444444444445
371,33,Female,Asia,Lower-Mid,Bachelor,Unemployed_Looking,0.88,41,141,92,148,3.0,10.713517137650609,4.93806939669399,8.0,0.0,1.0,1.5,56.0,1,Android,65.0,7.9,1.5333333333333334,2.466666666666667,160.22727272727272,46.59090909090909,0.08213922549369042,32.14055141295182,0.6174496644295302
372,41,Female,North America,High,High School,Part-time/Shift,9.89,188,162,304,270,2.0,6.770866322501425,1.9066847485381035,10.352397525938812,13.0,6.08229101218931,1.9,56.0,0,Android,70.0,42.8,5.066666666666666,4.5,16.380182002022245,19.009100101112235,1.4606698063337697,13.54173264500285,1.121771217712177
373,42,Male,Europe,Low,High School,Full-time Employee,6.53,174,1093,19,25,3.0,7.971372479228711,3.0261194111593737,6.0,11.0,7.166724978838437,6.1,0.0,0,Laptop,80.0,57.2,0.31666666666666665,0.4166666666666667,167.3813169984686,26.64624808575804,0.8191813915377125,23.91411743768613,0.7307692307692307
374,19,Male,Asia,Lower-Mid,Bachelor,Part-time/Shift,8.21,120,137,99,81,4.0,8.856042172658638,2.1313973651431284,6.0,11.0,1.090237322262736,8.2,60.0,0,Laptop,75.0,30.3,1.65,1.35,16.68696711327649,14.616321559074299,0.9270506892285167,35.42416869063455,1.2073170731707317
375,29,Female,Europe,Upper-Mid,Bachelor,Part-time/Shift,4.37,49,346,113,146,3.0,8.650943357773906,2.84564014529011,9.7738305166969,8.0,4.097404558377328,7.9,35.0,0,Laptop,87.0,21.1,1.8833333333333333,2.433333333333333,79.17620137299771,11.212814645308924,0.5051472214383456,25.95283007332172,0.7687074829931972
376,45,Female,North America,Low,Bachelor,Unemployed_Looking,6.68,55,214,36,25,0.0,5.858713408271663,1.6906767392571709,4.5630122840924585,9.0,3.419488852664526,8.2,67.0,0,Android,57.0,26.0,0.6,0.4166666666666667,32.035928143712574,8.233532934131738,1.1401820731781824,0.0,1.3846153846153846
377,15,Male,South America,Low,High School,Part-time/Shift,4.9,90,365,145,250,4.0,8.397244823067703,5.0,3.0,4.0,1.8843382419879244,6.9,49.0,0,iPhone,65.29930112427833,25.4,2.4166666666666665,4.166666666666667,74.48979591836734,18.36734693877551,0.583524727841616,33.588979292270814,0.5776892430278885
